sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_400_429__target_430_449,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,400,429,430,449,30,20,46429.997193,18.961944,19.098204,0.01472,19.174921,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_410_439__target_440_459,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,410,439,440,459,30,20,46430.497198,19.025395,19.136747,0.013371,19.086973,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_420_449__target_450_469,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,420,449,450,469,30,20,46430.997195,19.08831,19.06259,-0.004156,18.85647,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_430_459__target_460_479,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,430,459,460,479,30,20,46431.497168,19.128114,18.859364,0.014847,18.581516,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_440_469__target_470_489,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,440,469,470,489,30,20,46431.997176,19.090492,18.589447,0.00842,18.270769,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_450_479__target_480_499,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,450,479,480,499,30,20,46432.497155,18.946592,18.262632,-0.002156,17.94112,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_460_489__target_490_509,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,460,489,490,509,30,20,46432.997148,18.708185,17.936188,-0.025309,17.802345,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_470_499__target_500_519,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,470,499,500,519,30,20,46433.497138,18.407984,17.771128,-0.079332,17.753666,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_480_509__target_510_529,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,480,509,510,529,30,20,46433.997149,18.101209,17.747984,0.007725,17.730392,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_490_519__target_520_539,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,490,519,520,539,30,20,46434.497124,17.881803,17.706541,0.030181,17.604664,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_500_529__target_530_549,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,500,529,530,549,30,20,46434.997118,17.780082,17.605295,0.028915,17.536781,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_510_539__target_540_559,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,510,539,540,559,30,20,46435.497112,17.741408,17.528301,0.011318,17.54908,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_520_549__target_550_569,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,520,549,550,569,30,20,46435.997119,17.672467,17.511593,0.022824,17.480206,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_530_559__target_560_579,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,530,559,560,579,30,20,46436.497093,17.596407,17.460047,-0.011908,17.358395,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_540_569__target_570_589,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,540,569,570,589,30,20,46436.997091,17.544293,17.360096,-0.002004,17.267214,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_550_579__target_580_599,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,550,579,580,599,30,20,46437.497097,17.498477,17.237873,0.006215,17.078947,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_560_589__target_590_609,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,560,589,590,609,30,20,46437.997092,17.428195,17.025574,0.01311,16.649662,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_570_599__target_600_619,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,570,599,600,619,30,20,46438.497071,17.31191,16.628191,-0.028421,16.088524,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_580_609__target_610_629,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,580,609,610,629,30,20,46438.997064,17.129809,16.077251,-0.000248,15.515955,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_590_619__target_620_639,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,590,619,620,639,30,20,46439.497057,16.806542,15.498475,-0.001608,14.966671,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_600_629__target_630_649,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,600,629,630,649,30,20,46439.997061,16.336446,14.967248,-0.00075,14.52895,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_610_639__target_640_659,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,610,639,640,659,30,20,46440.497053,15.776678,14.531105,0.003084,14.175106,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_620_649__target_650_669,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,620,649,650,669,30,20,46440.997054,15.228002,14.187817,0.010575,13.896975,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_630_659__target_660_679,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,630,659,660,679,30,20,46441.497034,14.752041,13.919202,-0.009039,13.789754,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_640_669__target_670_689,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,640,669,670,689,30,20,46441.997043,14.363,13.787664,-0.011583,13.903834,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_650_679__target_680_699,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,650,679,680,699,30,20,46442.49702,14.063547,13.804764,-0.010411,13.936638,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_660_689__target_690_709,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,660,689,690,709,30,20,46442.997026,13.881477,13.901578,-0.009859,14.046543,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_670_699__target_700_719,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,670,699,700,719,30,20,46443.497016,13.822226,14.019909,0.000654,14.12604,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_680_709__target_710_729,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,680,709,710,729,30,20,46443.996993,13.879805,14.101487,0.0338,14.169777,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_690_719__target_720_739,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,690,719,720,739,30,20,46444.496985,13.980541,14.189007,-0.003365,14.327001,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_700_729__target_730_749,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,700,729,730,749,30,20,46444.996987,14.076713,14.34076,0.016378,14.597306,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_710_739__target_740_759,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,710,739,740,759,30,20,46445.496972,14.17268,14.603992,0.051566,15.021946,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_720_749__target_750_769,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,720,749,750,769,30,20,46445.996962,14.294744,14.980471,0.008033,15.418421,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_730_759__target_760_779,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,730,759,760,779,30,20,46446.496967,14.519256,15.376428,-0.041117,15.79978,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_740_769__target_770_789,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,740,769,770,789,30,20,46446.996953,14.833534,15.771777,-0.065962,16.185215,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_750_779__target_780_799,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,750,779,780,799,30,20,46447.496945,15.21405,16.189171,-0.021385,16.650051,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_760_789__target_790_809,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,760,789,790,809,30,20,46447.996938,15.608999,16.639263,-0.017411,17.085089,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_770_799__target_800_819,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,770,799,800,819,30,20,46448.496955,16.015242,17.030436,0.015903,17.260559,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_780_809__target_810_829,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,780,809,810,829,30,20,46448.996929,16.448813,17.231606,0.016781,17.321489,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_790_819__target_820_839,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,790,819,820,839,30,20,46449.496928,16.847195,17.321625,0.039484,17.435678,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_800_829__target_830_849,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,800,829,830,849,30,20,46449.996914,17.129216,17.442385,0.036134,17.602924,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_810_839__target_840_859,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,810,839,840,859,30,20,46450.496904,17.285362,17.59166,0.008464,17.684666,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_820_849__target_850_869,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,820,849,850,869,30,20,46450.996895,17.395796,17.669207,0.021432,17.649666,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_830_859__target_860_879,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,830,859,860,879,30,20,46451.496885,17.525213,17.665377,0.041957,17.665319,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_840_869__target_870_889,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,840,869,870,889,30,20,46451.996915,17.624532,17.66556,-0.049869,17.687279,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_850_879__target_880_899,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,850,879,880,899,30,20,46452.496877,17.66814,17.67911,0.005143,17.692924,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_860_889__target_890_909,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,860,889,890,909,30,20,46452.996889,17.669824,17.693867,-0.009939,17.703409,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_870_899__target_900_919,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,870,899,900,919,30,20,46453.496877,17.674578,17.711174,-0.025256,17.72574,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_880_909__target_910_929,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,880,909,910,929,30,20,46453.996853,17.690178,17.726149,0.000447,17.726385,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_890_919__target_920_939,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,890,919,920,939,30,20,46454.496849,17.70517,17.742577,0.020623,17.781227,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_900_929__target_930_949,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,900,929,930,949,30,20,46454.996848,17.721327,17.787096,0.014435,17.862185,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_910_939__target_940_959,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,910,939,940,959,30,20,46455.496834,17.737691,17.85722,0.015138,17.903231,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_920_949__target_950_969,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,920,949,950,969,30,20,46455.99684,17.773567,17.913637,-0.001117,17.969162,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_930_959__target_960_979,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,930,959,960,979,30,20,46456.496821,17.827189,17.958876,-0.004201,18.005005,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_940_969__target_970_989,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,940,969,970,989,30,20,46456.996808,17.888749,18.001757,-0.006414,18.031887,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_950_979__target_980_999,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,950,979,980,999,30,20,46457.4968,17.941066,18.034134,0.015548,18.046795,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_960_989__target_990_1009,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,960,989,990,1009,30,20,46457.996799,17.983771,18.034466,-0.009337,17.986677,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_970_999__target_1000_1019,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,970,999,1000,1019,30,20,46458.49679,18.019661,17.984077,-0.005002,17.892134,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_980_1009__target_1010_1029,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,980,1009,1010,1029,30,20,46458.996785,18.03093,17.8951,0.020492,17.794849,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_990_1019__target_1020_1039,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,990,1019,1020,1039,30,20,46459.496779,18.00358,17.78948,0.019363,17.697817,future_motion_available
