sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_490_519__target_520_539,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,490,519,520,539,30,20,342377.233722,31.033068,30.74279,-0.645382,30.655169,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_500_529__target_530_549,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,500,529,530,549,30,20,342377.733706,30.931363,30.640898,-0.634033,30.579903,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_510_539__target_540_559,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,510,539,540,559,30,20,342378.233703,30.817854,30.580473,-0.595449,30.575981,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_520_549__target_550_569,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,520,549,550,569,30,20,342378.733702,30.711102,30.567858,-0.531174,30.573969,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_530_559__target_560_579,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,530,559,560,579,30,20,342379.233695,30.631192,30.560226,-0.500399,30.545111,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_540_569__target_570_589,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,540,569,570,589,30,20,342379.733685,30.591152,30.53319,-0.33125,30.518566,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_550_579__target_580_599,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,550,579,580,599,30,20,342380.233681,30.573226,30.496456,-0.151572,30.468557,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_560_589__target_590_609,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,560,589,590,609,30,20,342380.733671,30.55455,30.454317,-0.014392,30.415035,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_570_599__target_600_619,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,570,599,600,619,30,20,342381.233666,30.522298,30.402157,0.043118,30.371849,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_580_609__target_610_629,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,580,609,610,629,30,20,342381.73365,30.484218,30.357656,0.070204,30.314701,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_590_619__target_620_639,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,590,619,620,639,30,20,342382.233646,30.438679,30.294672,0.052166,30.191463,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_600_629__target_630_649,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,600,629,630,649,30,20,342382.733645,30.394057,30.181173,0.035488,30.02573,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_610_639__target_640_659,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,610,639,640,659,30,20,342383.233633,30.32863,30.012472,-0.004351,29.781151,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_620_649__target_650_669,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,620,649,650,669,30,20,342383.73363,30.235886,29.777704,0.023208,29.524904,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_630_659__target_660_679,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,630,659,660,679,30,20,342384.23362,30.084068,29.528852,0.056979,29.306587,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_640_669__target_670_689,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,640,669,670,689,30,20,342384.733613,29.879,29.312321,0.065964,29.123978,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_650_679__target_680_699,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,650,679,680,699,30,20,342385.233657,29.641755,29.17979,0.159668,29.212666,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_660_689__target_690_709,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,660,689,690,709,30,20,342385.733607,29.411515,29.208366,0.399445,29.33301,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_670_699__target_700_719,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,670,699,700,719,30,20,342386.23359,29.252571,29.319782,0.564454,29.427723,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_680_709__target_710_729,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,680,709,710,729,30,20,342386.733586,29.215013,29.40871,0.661239,29.494312,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_690_719__target_720_739,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,690,719,720,739,30,20,342387.233606,29.274272,29.478443,0.698701,29.604862,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_700_729__target_730_749,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,700,729,730,749,30,20,342387.733596,29.377541,29.604006,0.728247,29.817854,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_710_739__target_740_759,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,710,739,740,759,30,20,342388.233567,29.459566,29.793756,0.762853,29.999943,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_720_749__target_750_769,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,720,749,750,769,30,20,342388.733572,29.574451,29.978176,0.763096,30.180418,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_730_759__target_760_779,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,730,759,760,779,30,20,342389.23356,29.724514,30.153294,0.739031,30.286539,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_740_769__target_770_789,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,740,769,770,789,30,20,342389.733545,29.912915,30.269011,0.631682,30.438854,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_750_779__target_780_799,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,750,779,780,799,30,20,342390.233538,30.089104,30.416317,0.64298,30.639292,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_760_789__target_790_809,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,760,789,790,809,30,20,342390.73353,30.223212,30.617737,0.484528,30.741404,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_770_799__target_800_819,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,770,799,800,819,30,20,342391.233532,30.376716,30.73278,0.327741,30.776857,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_780_809__target_810_829,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,780,809,810,829,30,20,342391.73352,30.527259,30.776125,0.213473,30.792686,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_790_819__target_820_839,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,790,819,820,839,30,20,342392.233509,30.678652,30.785278,0.036369,30.78933,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_800_829__target_830_849,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,800,829,830,849,30,20,342392.733496,30.755825,30.784748,-0.099258,30.78998,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_810_839__target_840_859,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,810,839,840,859,30,20,342393.233493,30.781505,30.787664,-0.076341,30.790533,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_820_849__target_850_869,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,820,849,850,869,30,20,342393.733486,30.786232,30.797403,-0.032675,30.798063,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_830_859__target_860_879,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,830,859,860,879,30,20,342394.233485,30.787811,30.80685,-0.02854,30.80546,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_840_869__target_870_889,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,840,869,870,889,30,20,342394.73347,30.795043,30.811537,0.005566,30.815407,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_850_879__target_880_899,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,850,879,880,899,30,20,342395.233466,30.803826,30.819986,0.031239,30.843203,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_860_889__target_890_909,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,860,889,890,909,30,20,342395.73346,30.812057,30.839214,-0.001526,30.865108,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_870_899__target_900_919,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,870,899,900,919,30,20,342396.233458,30.819977,30.874846,-0.000683,30.924738,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_880_909__target_910_929,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,880,909,910,929,30,20,342396.733447,30.834429,30.916544,-0.00872,30.955835,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_890_919__target_920_939,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,890,919,920,939,30,20,342397.233533,30.861308,30.956663,0.000953,30.986828,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_900_929__target_930_949,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,900,929,930,949,30,20,342397.733427,30.899204,30.981159,-0.006046,30.992598,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_910_939__target_940_959,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,910,939,940,959,30,20,342398.233427,30.941015,30.982634,0.038768,30.984026,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_920_949__target_950_969,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,920,949,950,969,30,20,342398.733415,30.970408,30.975504,0.058846,30.956343,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_930_959__target_960_979,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,930,959,960,979,30,20,342399.233408,30.982787,30.969883,0.005867,30.990906,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_940_969__target_970_989,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,940,969,970,989,30,20,342399.733402,30.978804,30.989769,-0.036939,31.036142,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_950_979__target_980_999,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,950,979,980,999,30,20,342400.233396,30.974566,31.034332,-0.046943,31.080256,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_960_989__target_990_1009,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,960,989,990,1009,30,20,342400.733391,30.985076,31.067415,-0.032096,31.063227,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_970_999__target_1000_1019,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,970,999,1000,1019,30,20,342401.233385,31.016281,31.06135,-0.018511,31.034584,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_980_1009__target_1010_1029,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,980,1009,1010,1029,30,20,342401.73337,31.050744,31.031458,-0.023742,30.999325,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_990_1019__target_1020_1039,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,990,1019,1020,1039,30,20,342402.233376,31.061394,30.994129,0.019705,30.940788,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1000_1029__target_1030_1049,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1000,1029,1030,1049,30,20,342402.73336,31.045793,30.935291,0.053833,30.874041,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1010_1039__target_1040_1059,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1010,1039,1040,1059,30,20,342403.233452,31.008668,30.861395,0.086582,30.789625,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1020_1049__target_1050_1069,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1020,1049,1050,1069,30,20,342403.733346,30.961944,30.757313,0.079549,30.592367,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1030_1059__target_1060_1079,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1030,1059,1060,1079,30,20,342404.233338,30.898301,30.560591,0.08305,30.268003,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1040_1069__target_1070_1089,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1040,1069,1070,1089,30,20,342404.733328,30.804878,30.24547,0.118503,29.823101,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1050_1079__target_1080_1099,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1050,1079,1080,1099,30,20,342405.233329,30.641943,29.815592,0.203053,29.317049,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1060_1089__target_1090_1109,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1060,1089,1090,1109,30,20,342405.733321,30.379892,29.30641,0.334559,28.786268,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1070_1099__target_1100_1119,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1070,1099,1100,1119,30,20,342406.233311,30.000554,28.774956,0.484211,28.250206,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1080_1109__target_1110_1129,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1080,1109,1110,1129,30,20,342406.733314,29.53393,28.24185,0.613467,27.726387,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1090_1119__target_1120_1139,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1090,1119,1120,1139,30,20,342407.233298,29.016771,27.730698,0.658074,27.286551,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_1100_1129__target_1130_1149,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,1100,1129,1130,1149,30,20,342407.733293,28.486565,27.320318,0.664909,27.037783,future_motion_available
