sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_810_839__target_840_859,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,810,839,840,859,30,20,7655.661106,15.137947,15.02653,0.02974,14.946252,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_820_849__target_850_869,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,820,849,850,869,30,20,7656.161096,15.103007,14.919428,0.016017,14.792052,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_830_859__target_860_879,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,830,859,860,879,30,20,7656.661085,15.048341,14.76746,0.057445,14.595714,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_840_869__target_870_889,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,840,869,870,889,30,20,7657.16107,14.964728,14.602592,-0.034063,14.478909,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_850_879__target_880_899,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,850,879,880,899,30,20,7657.661071,14.83979,14.469605,-0.034193,14.418303,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_860_889__target_890_909,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,860,889,890,909,30,20,7658.161058,14.689859,14.405726,-0.063947,14.397737,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_870_899__target_900_919,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,870,899,900,919,30,20,7658.661055,14.553236,14.387203,-0.026043,14.406527,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_880_909__target_910_929,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,880,909,910,929,30,20,7659.161051,14.461064,14.367908,0.002773,14.35795,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_890_919__target_920_939,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,890,919,920,939,30,20,7659.661063,14.41628,14.33091,0.017709,14.299758,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_900_929__target_930_949,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,900,929,930,949,30,20,7660.161035,14.394917,14.271143,0.006298,14.199407,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_910_939__target_940_959,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,910,939,940,959,30,20,7660.661027,14.367135,14.167226,0.009161,14.016047,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_920_949__target_950_969,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,920,949,950,969,30,20,7661.161015,14.316235,13.99782,0.011749,13.795095,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_930_959__target_960_979,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,930,959,960,979,30,20,7661.661024,14.227587,13.782255,0.00806,13.588022,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_940_969__target_970_989,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,940,969,970,989,30,20,7662.161022,14.085017,13.572339,-0.028276,13.418036,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_950_979__target_980_999,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,950,979,980,999,30,20,7662.660998,13.894381,13.404343,0.003567,13.289174,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_960_989__target_990_1009,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,960,989,990,1009,30,20,7663.160987,13.687174,13.288576,0.00623,13.224981,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_970_999__target_1000_1019,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,970,999,1000,1019,30,20,7663.66098,13.502917,13.221691,-0.018013,13.207745,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_980_1009__target_1010_1029,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,980,1009,1010,1029,30,20,7664.160982,13.36472,13.191377,-0.013395,13.219099,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_990_1019__target_1020_1039,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,990,1019,1020,1039,30,20,7664.66097,13.276033,13.201237,0.008595,13.267895,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1000_1029__target_1030_1049,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1000,1029,1030,1049,30,20,7665.160964,13.227196,13.276476,0.002448,13.450359,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1010_1039__target_1040_1059,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1010,1039,1040,1059,30,20,7665.660962,13.218283,13.439692,-0.003281,13.678707,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1020_1049__target_1050_1069,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1020,1049,1050,1069,30,20,7666.160948,13.263731,13.682577,0.00778,13.994037,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1030_1059__target_1060_1079,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1030,1059,1060,1079,30,20,7666.660939,13.386587,13.999234,0.015599,14.37161,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1040_1069__target_1070_1089,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1040,1069,1070,1089,30,20,7667.160933,13.590992,14.376367,0.030318,14.804792,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1050_1079__target_1080_1099,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1050,1079,1080,1099,30,20,7667.660928,13.876605,14.774244,0.035593,15.115931,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1060_1089__target_1090_1109,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1060,1089,1090,1109,30,20,7668.160919,14.224769,14.831701,0.007915,14.15508,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1070_1099__target_1100_1119,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1070,1099,1100,1119,30,20,7668.660906,14.611354,14.066446,-0.004929,12.710605,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1080_1109__target_1110_1129,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1080,1109,1110,1129,30,20,7669.160907,14.756859,12.709136,-0.015489,11.240315,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1090_1119__target_1120_1139,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1090,1119,1120,1139,30,20,7669.660905,14.344795,11.237904,-0.012934,9.730886,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1100_1129__target_1130_1149,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1100,1129,1130,1149,30,20,7670.160888,13.310485,9.741771,-0.004115,8.210775,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1110_1139__target_1140_1159,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1110,1139,1140,1159,30,20,7670.660886,11.902319,8.198617,-0.003498,6.610924,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1120_1149__target_1150_1169,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1120,1149,1150,1169,30,20,7671.160883,10.411176,6.599318,-5.1e-05,4.914655,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1130_1159__target_1160_1179,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1130,1159,1160,1179,30,20,7671.660909,8.886708,4.909968,-0.006323,3.193866,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1140_1169__target_1170_1189,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1140,1169,1170,1189,30,20,7672.160851,7.308967,3.259125,-0.003807,1.840602,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_1150_1179__target_1180_1199,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,1150,1179,1180,1199,30,20,7672.660856,5.655393,1.934015,-0.001801,0.991012,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_0_29__target_30_49,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,0,29,30,49,30,20,1624.30608,33.543121,33.491177,-0.719657,33.488586,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_10_39__target_40_59,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,10,39,40,59,30,20,1624.806066,33.523965,33.480354,-0.727246,33.483177,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_20_49__target_50_69,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,20,49,50,69,30,20,1625.306089,33.507719,33.483311,-0.711783,33.514351,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_30_59__target_60_79,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,30,59,60,79,30,20,1625.806046,33.498558,33.49342,-0.684602,33.503925,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_40_69__target_70_89,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,40,69,70,89,30,20,1626.306038,33.496087,33.493782,-0.658528,33.491463,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_50_79__target_80_99,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,50,79,80,99,30,20,1626.806031,33.500981,33.488068,-0.429534,33.474796,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_60_89__target_90_109,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,60,89,90,109,30,20,1627.306025,33.504234,33.46698,-0.191579,33.439869,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_70_99__target_100_119,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,70,99,100,119,30,20,1627.80602,33.498875,33.42844,-0.001903,33.386238,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_80_109__target_110_129,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,80,109,110,129,30,20,1628.306009,33.481493,33.388992,0.059135,33.37244,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_90_119__target_120_139,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,90,119,120,139,30,20,1628.806,33.45167,33.360935,0.086791,33.346165,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_100_129__target_130_149,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,100,129,130,149,30,20,1629.305997,33.416459,33.328938,0.064987,33.306255,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_110_139__target_140_159,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,110,139,140,159,30,20,1629.805987,33.384955,33.297195,0.03974,33.301975,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_120_149__target_150_169,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,120,149,150,169,30,20,1630.305988,33.354048,33.281925,-0.015392,33.277016,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_130_159__target_160_179,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,130,159,160,179,30,20,1630.805977,33.326935,33.270535,-0.069351,33.28603,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_140_169__target_170_189,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,140,169,170,189,30,20,1631.30597,33.30315,33.27499,-0.060101,33.324093,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_150_179__target_180_199,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,150,179,180,199,30,20,1631.805958,33.289657,33.310593,-0.029369,33.373714,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_160_189__target_190_209,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,160,189,190,209,30,20,1632.305948,33.289888,33.356018,0.02138,33.404491,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_170_199__target_200_219,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,170,199,200,219,30,20,1632.805951,33.310243,33.402714,0.043133,33.481712,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_180_209__target_210_229,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,180,209,210,229,30,20,1633.305961,33.348225,33.461571,0.075016,33.532623,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_190_219__target_220_239,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,190,219,220,239,30,20,1633.805935,33.397302,33.506916,0.0308,33.539982,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_200_229__target_230_249,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,200,229,230,249,30,20,1634.305928,33.450549,33.527592,-0.002154,33.563931,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_210_239__target_240_259,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,210,239,240,259,30,20,1634.805919,33.497413,33.541077,0.005351,33.551983,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_220_249__target_250_269,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,220,249,250,269,30,20,1635.305922,33.53132,33.540337,0.013704,33.567833,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_230_259__target_260_279,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,230,259,260,279,30,20,1635.805922,33.547725,33.546242,0.036358,33.591953,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_240_269__target_270_289,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,240,269,270,289,30,20,1636.305894,33.554437,33.55904,0.142685,33.56142,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-25--10-11-05__segment_26__history_250_279__target_280_299,test,Chunk_4,99c94dc769b5d96e|2018-06-25--10-11-05,26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26,Chunk_4/99c94dc769b5d96e|2018-06-25--10-11-05/26/video.hevc,250,279,280,299,30,20,1636.805892,33.562912,33.545307,0.288209,33.561127,future_motion_available
