sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_260_289__target_290_309,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,260,289,290,309,30,20,3534.50731,26.931434,26.981211,-0.0765,27.019171,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_270_299__target_300_319,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,270,299,300,319,30,20,3535.007337,26.955203,27.006811,-0.027049,27.037733,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_280_309__target_310_329,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,280,309,310,329,30,20,3535.507296,26.97646,27.048077,0.001969,27.099501,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_290_319__target_320_339,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,290,319,320,339,30,20,3536.007285,27.003442,27.090258,0.04467,27.132467,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_300_329__target_330_349,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,300,329,330,349,30,20,3536.507281,27.036343,27.126427,0.095668,27.172056,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_310_339__target_340_359,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,310,339,340,359,30,20,3537.007284,27.076123,27.16551,0.099376,27.214304,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_320_349__target_350_369,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,320,349,350,369,30,20,3537.507266,27.116284,27.1978,0.075107,27.206961,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_330_359__target_360_379,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,330,359,360,379,30,20,3538.00726,27.155728,27.197716,-0.005484,27.177223,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_340_369__target_370_389,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,340,369,370,389,30,20,3538.507243,27.188128,27.169498,-0.060478,27.143002,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_350_379__target_380_399,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,350,379,380,399,30,20,3539.007245,27.201472,27.133526,-0.106881,27.110973,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_360_389__target_390_409,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,360,389,390,409,30,20,3539.507252,27.187504,27.098082,-0.080231,27.064428,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_370_399__target_400_419,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,370,399,400,419,30,20,3540.00723,27.156803,27.053053,-0.082749,27.006634,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_380_409__target_410_429,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,380,409,410,429,30,20,3540.507224,27.120883,26.996832,0.006243,26.950209,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_390_419__target_420_439,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,390,419,420,439,30,20,3541.007219,27.079454,26.937614,0.079776,26.885885,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_400_429__target_430_449,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,400,429,430,449,30,20,3541.507209,27.029864,26.870411,0.078975,26.798124,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_410_439__target_440_459,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,410,439,440,459,30,20,3542.007199,26.972536,26.792839,0.051776,26.730295,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_420_449__target_450_469,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,420,449,450,469,30,20,3542.507193,26.907974,26.725962,0.063961,26.682426,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_430_459__target_460_479,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,430,459,460,479,30,20,3543.007186,26.836582,26.671572,0.021945,26.624773,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_440_469__target_470_489,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,440,469,470,489,30,20,3543.507183,26.767304,26.622684,-0.024296,26.590519,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_450_479__target_480_499,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,450,479,480,499,30,20,3544.007175,26.704541,26.57789,-0.064864,26.551363,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_460_489__target_490_509,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,460,489,490,509,30,20,3544.50716,26.654042,26.549246,-0.093662,26.547636,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_470_499__target_500_519,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,470,499,500,519,30,20,3545.007155,26.60516,26.544579,-0.072636,26.563688,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_480_509__target_510_529,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,480,509,510,529,30,20,3545.507149,26.57236,26.563032,-0.04061,26.615675,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_490_519__target_520_539,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,490,519,520,539,30,20,3546.007141,26.553581,26.613323,0.017144,26.689098,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_500_529__target_530_549,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,500,529,530,549,30,20,3546.507138,26.563827,26.690035,0.04667,26.789135,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_510_539__target_540_559,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,510,539,540,559,30,20,3547.007127,26.598645,26.784952,0.076432,26.890764,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_520_549__target_550_569,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,520,549,550,569,30,20,3547.507117,26.663266,26.890585,0.061609,27.020561,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_530_559__target_560_579,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,530,559,560,579,30,20,3548.007112,26.74889,27.021677,0.068234,27.17841,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_540_569__target_570_589,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,540,569,570,589,30,20,3548.507108,26.849667,27.167303,0.052342,27.30582,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_550_579__target_580_599,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,550,579,580,599,30,20,3549.007119,26.971052,27.300766,0.016312,27.427422,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_560_589__target_590_609,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,560,589,590,609,30,20,3549.507096,27.105371,27.421642,-0.063391,27.536888,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_570_599__target_600_619,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,570,599,600,619,30,20,3550.007082,27.244759,27.541916,-0.058301,27.675375,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_580_609__target_610_629,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,580,609,610,629,30,20,3550.507082,27.370819,27.665253,-0.086255,27.790745,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_590_619__target_620_639,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,590,619,620,639,30,20,3551.007079,27.492926,27.791573,-0.085007,27.919132,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_600_629__target_630_649,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,600,629,630,649,30,20,3551.507076,27.612381,27.919586,-0.054661,28.055862,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_610_639__target_640_659,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,610,639,640,659,30,20,3552.007064,27.738407,28.049517,-0.007041,28.190393,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_620_649__target_650_669,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,620,649,650,669,30,20,3552.507053,27.863149,28.186298,0.071824,28.319035,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_630_659__target_660_679,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,630,659,660,679,30,20,3553.007044,27.993475,28.317268,0.11339,28.453518,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_640_669__target_670_689,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,640,669,670,689,30,20,3553.507041,28.12553,28.444315,0.110887,28.573025,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_650_679__target_680_699,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,650,679,680,699,30,20,3554.007029,28.258045,28.572466,0.054552,28.695721,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_660_689__target_690_709,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,660,689,690,709,30,20,3554.507028,28.388183,28.693913,-0.031295,28.811649,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_670_699__target_700_719,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,670,699,700,719,30,20,3555.007024,28.514719,28.805073,-0.07173,28.911842,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_680_709__target_710_729,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,680,709,710,729,30,20,3555.507014,28.638727,28.911806,-0.063679,29.034428,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_690_719__target_720_739,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,690,719,720,739,30,20,3556.007004,28.755062,29.016338,-0.059561,29.103077,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_700_729__target_730_749,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,700,729,730,749,30,20,3556.506991,28.865546,29.094799,-0.065876,29.158415,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_710_739__target_740_759,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,710,739,740,759,30,20,3557.006993,28.96966,29.142458,-0.029471,29.170895,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_720_749__target_750_769,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,720,749,750,769,30,20,3557.506984,29.057506,29.166376,0.026098,29.176403,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_730_759__target_760_779,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,730,759,760,779,30,20,3558.006975,29.121723,29.185472,0.05957,29.229807,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_740_769__target_770_789,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,740,769,770,789,30,20,3558.506964,29.155875,29.225872,0.108977,29.278921,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_750_779__target_780_799,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,750,779,780,799,30,20,3559.006969,29.182253,29.280409,0.092338,29.367102,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_760_789__target_790_809,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,760,789,790,809,30,20,3559.506957,29.213528,29.356348,0.074382,29.44536,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_770_799__target_800_819,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,770,799,800,819,30,20,3560.006948,29.26223,29.440702,0.011852,29.529995,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_780_809__target_810_829,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,780,809,810,829,30,20,3560.50694,29.331546,29.513565,-0.052871,29.594904,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_790_819__target_820_839,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,790,819,820,839,30,20,3561.006937,29.408195,29.585175,-0.121617,29.655262,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_800_829__target_830_849,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,800,829,830,849,30,20,3561.506941,29.488638,29.641529,-0.125649,29.691999,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_810_839__target_840_859,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,810,839,840,859,30,20,3562.006959,29.561195,29.677544,-0.095716,29.715261,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_820_849__target_850_869,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,820,849,850,869,30,20,3562.506906,29.623235,29.700981,-0.028479,29.719225,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_830_859__target_860_879,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,830,859,860,879,30,20,3563.006903,29.671021,29.709986,0.053192,29.736425,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_840_869__target_870_889,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,840,869,870,889,30,20,3563.506902,29.700617,29.72052,0.102722,29.768242,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_850_879__target_880_899,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,850,879,880,899,30,20,3564.006889,29.718689,29.748741,0.117653,29.795034,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_860_889__target_890_909,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,860,889,890,909,30,20,3564.506871,29.734687,29.765362,0.109403,29.77667,future_motion_available
