sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_430_459__target_460_479,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,430,459,460,479,30,20,50215.387765,17.066421,17.055693,-0.067585,17.080128,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_440_469__target_470_489,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,440,469,470,489,30,20,50215.887768,17.041972,17.07206,-0.017383,17.100683,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_450_479__target_480_499,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,450,479,480,499,30,20,50216.38775,17.048973,17.10594,0.026629,17.172066,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_460_489__target_490_509,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,460,489,490,509,30,20,50216.887743,17.068847,17.174601,0.034424,17.269648,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_470_499__target_500_519,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,470,499,500,519,30,20,50217.387732,17.097982,17.269915,0.011466,17.388554,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_480_509__target_510_529,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,480,509,510,529,30,20,50217.887732,17.150499,17.402122,0.00073,17.582315,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_490_519__target_520_539,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,490,519,520,539,30,20,50218.387725,17.233366,17.569958,0.030194,17.739916,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_500_529__target_530_549,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,500,529,530,549,30,20,50218.887732,17.352154,17.739441,-0.00635,17.932007,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_510_539__target_540_559,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,510,539,540,559,30,20,50219.387715,17.500498,17.962942,0.000529,18.303698,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_520_549__target_550_569,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,520,549,550,569,30,20,50219.887702,17.667871,18.301502,0.017018,18.678625,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_530_559__target_560_579,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,530,559,560,579,30,20,50220.387698,17.879076,18.650742,0.033826,18.917419,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_540_569__target_570_589,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,540,569,570,589,30,20,50220.887693,18.162986,18.906872,0.013999,19.098083,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_550_579__target_580_599,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,550,579,580,599,30,20,50221.387682,18.491658,19.088312,0.000942,19.243479,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_560_589__target_590_609,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,560,589,590,609,30,20,50221.887676,18.789861,19.23311,-0.020145,19.325895,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_570_599__target_600_619,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,570,599,600,619,30,20,50222.387673,19.008387,19.300964,0.003197,19.297695,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_580_609__target_610_629,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,580,609,610,629,30,20,50222.887678,19.170466,19.27561,-0.012589,19.225801,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_590_619__target_620_639,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,590,619,620,639,30,20,50223.387655,19.264114,19.213949,-0.032113,19.147589,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_600_629__target_630_649,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,600,629,630,649,30,20,50223.887656,19.287715,19.08046,0.006001,18.713135,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_610_639__target_640_659,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,610,639,640,659,30,20,50224.387638,19.245022,18.68527,0.003358,18.071598,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_620_649__target_650_669,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,620,649,650,669,30,20,50224.887639,19.129965,18.088972,0.008522,17.494862,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_630_659__target_660_679,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,630,659,660,679,30,20,50225.387623,18.832057,17.502138,0.005911,16.934004,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_640_669__target_670_689,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,640,669,670,689,30,20,50225.887621,18.358771,16.930178,0.01093,16.366219,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_650_679__target_680_699,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,650,679,680,699,30,20,50226.38761,17.767641,16.341068,0.023154,15.67372,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_660_689__target_690_709,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,660,689,690,709,30,20,50226.887602,17.188037,15.611563,0.005011,14.666533,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_670_699__target_700_719,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,670,699,700,719,30,20,50227.387601,16.601449,14.646599,-6.7e-05,13.549333,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_680_709__target_710_729,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,680,709,710,729,30,20,50227.887592,15.915968,13.525455,0.010945,12.303262,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_690_719__target_720_739,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,690,719,720,739,30,20,50228.387585,15.058465,12.307367,-0.032322,11.017121,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_700_729__target_730_749,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,700,729,730,749,30,20,50228.88759,14.016402,11.0632,-0.074248,9.950819,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_710_739__target_740_759,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,710,739,740,759,30,20,50229.387575,12.839319,9.993608,-0.060061,9.112573,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_720_749__target_750_769,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,720,749,750,769,30,20,50229.887564,11.623631,9.132682,-0.028932,8.375151,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_730_759__target_760_779,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,730,759,760,779,30,20,50230.387556,10.494119,8.39132,-0.014343,7.754056,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_740_769__target_770_789,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,740,769,770,789,30,20,50230.887555,9.525699,7.773722,-0.018315,7.293808,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_750_779__target_780_799,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,750,779,780,799,30,20,50231.387547,8.731733,7.333306,0.008449,7.048401,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_760_789__target_790_809,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,760,789,790,809,30,20,50231.887546,8.061539,7.029067,0.025729,6.67291,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_770_799__target_800_819,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,770,799,800,819,30,20,50232.387531,7.549425,6.642492,0.026307,6.104145,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_780_809__target_810_829,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,780,809,810,829,30,20,50232.887522,7.168295,6.11187,-0.000248,5.606392,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_790_819__target_820_839,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,790,819,820,839,30,20,50233.387514,6.798391,5.616505,0.000845,5.195766,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_800_829__target_830_849,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,800,829,830,849,30,20,50233.887514,6.347061,5.159432,0.000649,4.607138,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_810_839__target_840_859,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,810,839,840,859,30,20,50234.387501,5.850671,4.607796,-0.003502,4.005783,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_820_849__target_850_869,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,820,849,850,869,30,20,50234.887491,5.35715,4.050354,-0.000241,3.641997,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_830_859__target_860_879,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,830,859,860,879,30,20,50235.387497,4.846104,3.62956,0.005894,3.241573,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_840_869__target_870_889,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,840,869,870,889,30,20,50235.887481,4.312782,3.228684,0.004271,2.747746,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_850_879__target_880_899,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,850,879,880,899,30,20,50236.38747,3.831031,2.75024,0.013017,2.252552,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_860_889__target_890_909,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,860,889,890,909,30,20,50236.887468,3.398495,2.296227,-0.004348,1.947287,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_870_899__target_900_919,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,870,899,900,919,30,20,50237.387457,2.962834,1.957651,-0.00318,1.693739,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_880_909__target_910_929,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,880,909,910,929,30,20,50237.887453,2.50804,1.7029,-0.013373,1.505747,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_890_919__target_920_939,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,890,919,920,939,30,20,50238.38744,2.121459,1.484361,-0.006101,1.288629,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_900_929__target_930_949,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,900,929,930,949,30,20,50238.887437,1.820468,1.265142,-0.001059,1.00598,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_910_939__target_940_959,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,910,939,940,959,30,20,50239.38743,1.588343,1.01243,-0.012199,0.74208,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_920_949__target_950_969,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,920,949,950,969,30,20,50239.887423,1.360087,0.729262,0.005649,0.406137,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_930_959__target_960_979,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,930,959,960,979,30,20,50240.387427,1.125729,0.416354,0.011755,0.116723,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_940_969__target_970_989,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,940,969,970,989,30,20,50240.887408,0.852667,0.137174,0.001819,0.008095,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_950_979__target_980_999,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,950,979,980,999,30,20,50241.387413,0.5575,0.005998,0.000359,0.00925,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_960_989__target_990_1009,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,960,989,990,1009,30,20,50241.887395,0.27702,-0.001232,0.000556,0.054157,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_970_999__target_1000_1019,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,970,999,1000,1019,30,20,50242.387388,0.09476,-0.012077,-0.002074,0.055055,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_980_1009__target_1010_1029,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,980,1009,1010,1029,30,20,50242.88738,0.024233,0.013531,-0.007806,0.017341,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_990_1019__target_1020_1039,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,990,1019,1020,1039,30,20,50243.387374,0.032053,0.001654,-0.014825,0.037198,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_1000_1029__target_1030_1049,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,1000,1029,1030,1049,30,20,50243.887362,0.037503,0.020331,-0.009377,0.039349,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_1010_1039__target_1040_1059,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,1010,1039,1040,1059,30,20,50244.387358,0.035206,0.023712,-0.002722,0.017801,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_1020_1049__target_1050_1069,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,1020,1049,1050,1069,30,20,50244.88735,0.030895,0.018504,-0.003055,0.030909,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_1030_1059__target_1060_1079,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,1030,1059,1060,1079,30,20,50245.387361,0.030817,0.012881,-1.2e-05,0.030252,future_motion_available
