sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_230_259__target_260_279,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,230,259,260,279,30,20,30898.127801,22.118913,21.321169,-0.088968,21.063251,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_240_269__target_270_289,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,240,269,270,289,30,20,30898.627792,21.774695,21.084908,-0.060004,20.893406,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_250_279__target_280_299,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,250,279,280,299,30,20,30899.127787,21.463287,20.893517,-0.012063,20.746174,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_260_289__target_290_309,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,260,289,290,309,30,20,30899.627793,21.19744,20.744774,0.06867,20.646662,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_270_299__target_300_319,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,270,299,300,319,30,20,30900.12779,20.986369,20.622377,0.091363,20.520487,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_280_309__target_310_329,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,280,309,310,329,30,20,30900.627765,20.81864,20.488035,0.06993,20.268749,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_290_319__target_320_339,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,290,319,320,339,30,20,30901.127775,20.682915,20.254696,0.030836,19.951633,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_300_329__target_330_349,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,300,329,330,349,30,20,30901.62777,20.548228,19.932304,0.011813,19.589397,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_310_339__target_340_359,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,310,339,340,359,30,20,30902.127763,20.350146,19.589638,-0.031998,19.236811,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_320_349__target_350_369,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,320,349,350,369,30,20,30902.627752,20.079293,19.21312,-0.011235,18.74045,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_330_359__target_360_379,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,330,359,360,379,30,20,30903.127732,19.744556,18.600264,0.013722,17.498463,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_340_369__target_370_389,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,340,369,370,389,30,20,30903.627743,19.378609,17.492361,0.001267,15.993487,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_350_379__target_380_399,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,350,379,380,399,30,20,30904.127715,18.834892,15.985727,-0.055526,14.310174,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_360_389__target_390_409,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,360,389,390,409,30,20,30904.62771,17.940336,14.319239,-0.09161,12.624231,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_370_399__target_400_419,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,370,399,400,419,30,20,30905.127712,16.638073,12.686792,-0.052141,11.188319,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_380_409__target_410_429,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,380,409,410,429,30,20,30905.627716,15.055538,11.224255,-0.042792,9.920668,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_390_419__target_420_439,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,390,419,420,439,30,20,30906.127695,13.428052,9.89887,-0.065534,8.58847,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_400_429__target_430_449,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,400,429,430,449,30,20,30906.627682,11.890735,8.614498,-0.047089,7.356049,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_410_439__target_440_459,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,410,439,440,459,30,20,30907.127676,10.494979,7.369933,-0.018267,6.215774,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_420_449__target_450_469,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,420,449,450,469,30,20,30907.627665,9.184963,6.339462,0.167072,5.797612,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_430_459__target_460_479,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,430,459,460,479,30,20,30908.127679,7.930261,5.817463,0.47535,5.758255,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_440_469__target_470_489,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,440,469,470,489,30,20,30908.627688,6.834219,5.677405,0.799175,5.746819,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_450_479__target_480_499,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,450,479,480,499,30,20,30909.127651,6.124311,5.612534,1.017696,5.713698,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_460_489__target_490_509,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,460,489,490,509,30,20,30909.62766,5.803859,5.599544,1.042744,5.723824,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_470_499__target_500_519,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,470,499,500,519,30,20,30910.127644,5.747378,5.59402,1.111459,5.724483,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_480_509__target_510_529,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,480,509,510,529,30,20,30910.627627,5.733487,5.587437,1.148479,5.733799,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_490_519__target_520_539,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,490,519,520,539,30,20,30911.127625,5.734438,5.609629,1.097345,5.752939,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_500_529__target_530_549,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,500,529,530,549,30,20,30911.627619,5.740758,5.678243,0.808251,5.763254,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_510_539__target_540_559,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,510,539,540,559,30,20,30912.127617,5.7463,5.778873,0.671303,6.106377,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_520_549__target_550_569,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,520,549,550,569,30,20,30912.62761,5.750356,6.061518,0.515841,6.426221,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_530_559__target_560_579,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,530,559,560,579,30,20,30913.127592,5.811206,6.409328,0.112406,6.699456,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_540_569__target_570_589,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,540,569,570,589,30,20,30913.627586,5.99428,6.679591,0.094518,6.951623,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_550_579__target_580_599,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,550,579,580,599,30,20,30914.127571,6.265262,6.926864,0.152564,7.16837,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_560_589__target_590_609,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,560,589,590,609,30,20,30914.627575,6.565126,7.144951,0.310071,7.368306,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_570_599__target_600_619,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,570,599,600,619,30,20,30915.127565,6.822102,7.356452,0.197968,7.569896,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_580_609__target_610_629,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,580,609,610,629,30,20,30915.627551,7.057481,7.548574,0.059293,7.721471,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_590_619__target_620_639,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,590,619,620,639,30,20,30916.127543,7.274618,7.707987,0.048952,7.842598,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_600_629__target_630_649,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,600,629,630,649,30,20,30916.627545,7.469946,7.808859,-0.041337,7.777149,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_610_639__target_640_659,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,610,639,640,659,30,20,30917.127531,7.642285,7.726623,-0.052832,7.447995,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_620_649__target_650_669,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,620,649,650,669,30,20,30917.62753,7.763218,7.407526,-0.051117,6.963139,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_630_659__target_660_679,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,630,659,660,679,30,20,30918.127524,7.746978,6.953587,-0.045814,6.458297,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_640_669__target_670_689,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,640,669,670,689,30,20,30918.627514,7.541574,6.449279,-0.030004,5.972585,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_650_679__target_680_699,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,650,679,680,699,30,20,30919.127514,7.155103,6.041235,-0.017939,5.80724,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_660_689__target_690_709,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,660,689,690,709,30,20,30919.6275,6.676706,5.836028,-0.017178,5.808218,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_670_699__target_700_719,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,670,699,700,719,30,20,30920.127506,6.245891,5.813135,-0.047041,5.905911,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_680_709__target_710_729,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,680,709,710,729,30,20,30920.6275,5.94681,5.913188,-0.054044,6.050495,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_690_719__target_720_739,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,690,719,720,739,30,20,30921.127478,5.842063,6.014729,-0.024463,5.942999,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_700_729__target_730_749,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,700,729,730,749,30,20,30921.627471,5.877362,5.816497,-0.024963,5.173782,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_710_739__target_740_759,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,710,739,740,759,30,20,30922.127461,5.962963,5.162284,-0.010337,4.280039,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_720_749__target_750_769,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,720,749,750,769,30,20,30922.627462,5.85828,4.283999,-0.002051,3.354733,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_730_759__target_760_779,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,730,759,760,779,30,20,30923.127454,5.423662,3.360663,-0.00816,2.432051,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_740_769__target_770_789,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,740,769,770,789,30,20,30923.627443,4.667833,2.455127,-0.040237,1.693606,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_750_779__target_780_799,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,750,779,780,799,30,20,30924.12745,3.767787,1.740542,-0.019608,1.232669,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_760_789__target_790_809,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,760,789,790,809,30,20,30924.627429,2.864635,1.257944,-0.002228,0.876904,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_770_799__target_800_819,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,770,799,800,819,30,20,30925.127422,2.086619,0.884604,-0.025246,0.753395,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_780_809__target_810_829,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,780,809,810,829,30,20,30925.627418,1.486777,0.845462,-0.003687,1.364596,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_790_819__target_820_839,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,790,819,820,839,30,20,30926.127419,1.067421,1.602958,0.081235,3.201047,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_800_829__target_830_849,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,800,829,830,849,30,20,30926.627403,0.926957,3.176597,-0.006544,5.112014,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_810_839__target_840_859,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,810,839,840,859,30,20,30927.127391,1.362788,5.143171,-0.034161,7.280005,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_820_849__target_850_869,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,820,849,850,869,30,20,30927.627384,2.532654,7.221826,-0.023384,9.152456,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_830_859__target_860_879,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,830,859,860,879,30,20,30928.127375,4.291104,8.887549,-0.007243,9.777348,future_motion_available
