sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_620_649__target_650_669,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,620,649,650,669,30,20,110981.301374,0.063444,0.012313,-0.008961,0.040626,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_630_659__target_660_679,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,630,659,660,679,30,20,110981.801362,0.052577,0.016948,-0.00981,0.034158,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_640_669__target_670_689,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,640,669,670,689,30,20,110982.301361,0.03678,0.018557,0.001164,0.05063,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_650_679__target_680_699,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,650,679,680,699,30,20,110982.801348,0.028403,0.011592,0.012067,0.026368,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_660_689__target_690_709,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,660,689,690,709,30,20,110983.301338,0.029569,0.011135,0.001957,0.010456,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_670_699__target_700_719,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,670,699,700,719,30,20,110983.801335,0.031945,0.004497,-0.002787,0.009581,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_680_709__target_710_729,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,680,709,710,729,30,20,110984.301332,0.025506,0.004678,-0.000115,0.040853,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_690_719__target_720_739,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,690,719,720,739,30,20,110984.801328,0.02189,0.003212,0.008193,0.017442,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_700_729__target_730_749,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,700,729,730,749,30,20,110985.301337,0.015288,0.006077,-0.00443,0.017797,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_710_739__target_740_759,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,710,739,740,759,30,20,110985.801305,0.024224,0.003757,-0.00621,0.01459,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_720_749__target_750_769,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,720,749,750,769,30,20,110986.3013,0.021379,0.004569,0.003338,0.046547,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_730_759__target_760_779,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,730,759,760,779,30,20,110986.801293,0.020626,0.002343,0.006605,0.0286,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_740_769__target_770_789,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,740,769,770,789,30,20,110987.301302,0.020026,0.00729,7.6e-05,0.021377,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_750_779__target_780_799,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,750,779,780,799,30,20,110987.80128,0.025878,0.000413,-0.002346,0.016824,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_760_789__target_790_809,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,760,789,790,809,30,20,110988.30127,0.034398,-0.004133,-0.006377,0.018914,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_770_799__target_800_819,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,770,799,800,819,30,20,110988.801271,0.029342,0.003741,-0.011873,0.093046,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_780_809__target_810_829,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,780,809,810,829,30,20,110989.301264,0.025828,0.017146,-0.003338,0.097675,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_790_819__target_820_839,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,790,819,820,839,30,20,110989.801245,0.033651,0.017271,0.000159,0.059587,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_800_829__target_830_849,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,800,829,830,849,30,20,110990.301248,0.057631,0.012007,-0.001035,0.078218,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_810_839__target_840_859,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,810,839,840,859,30,20,110990.801241,0.078455,0.003569,-0.0013,0.038785,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_820_849__target_850_869,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,820,849,850,869,30,20,110991.301233,0.081563,-0.002116,-0.002125,0.006367,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_830_859__target_860_879,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,830,859,860,879,30,20,110991.801236,0.069542,0.001445,-0.006377,0.02207,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_840_869__target_870_889,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,840,869,870,889,30,20,110992.301235,0.050582,0.009206,0.005051,0.027115,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_850_879__target_880_899,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,850,879,880,899,30,20,110992.801209,0.03088,0.011789,0.007831,0.038869,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_860_889__target_890_909,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,860,889,890,909,30,20,110993.301208,0.020814,0.013186,-0.001378,0.017174,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_870_899__target_900_919,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,870,899,900,919,30,20,110993.801196,0.024543,0.007084,0.002693,0.015196,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_880_909__target_910_929,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,880,909,910,929,30,20,110994.301189,0.028324,0.002708,0.003091,0.047517,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_890_919__target_920_939,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,890,919,920,939,30,20,110994.801183,0.023696,0.001777,-0.001493,0.003981,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_900_929__target_930_949,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,900,929,930,949,30,20,110995.301177,0.023965,0.00042,-0.000205,0.012661,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_910_939__target_940_959,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,910,939,940,959,30,20,110995.801168,0.024146,-0.004649,-0.001641,0.013985,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_920_949__target_950_969,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,920,949,950,969,30,20,110996.301167,0.021929,0.007989,-0.012377,0.029092,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_930_959__target_960_979,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,930,959,960,979,30,20,110996.801154,0.016413,0.01656,-0.008358,0.035626,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_940_969__target_970_989,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,940,969,970,989,30,20,110997.301147,0.018062,0.011705,-0.00979,0.032781,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_950_979__target_980_999,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,950,979,980,999,30,20,110997.801155,0.024907,0.012776,-0.002459,0.021512,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_960_989__target_990_1009,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,960,989,990,1009,30,20,110998.301145,0.031378,0.007324,0.009112,0.015454,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_970_999__target_1000_1019,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,970,999,1000,1019,30,20,110998.80112,0.031889,0.005546,0.003666,0.010514,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_980_1009__target_1010_1029,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,980,1009,1010,1029,30,20,110999.301117,0.030805,0.002242,-0.005615,0.015593,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_990_1019__target_1020_1039,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,990,1019,1020,1039,30,20,110999.80111,0.020584,0.012636,0.003197,0.079269,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1000_1029__target_1030_1049,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1000,1029,1030,1049,30,20,111000.301102,0.016231,0.010597,0.003973,0.014,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1010_1039__target_1040_1059,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1010,1039,1040,1059,30,20,111000.801093,0.022722,0.003231,0.009678,0.009542,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1020_1049__target_1050_1069,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1020,1049,1050,1069,30,20,111001.301089,0.038228,0.008899,0.003632,0.01917,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1030_1059__target_1060_1079,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1030,1059,1060,1079,30,20,111001.801082,0.038358,0.002576,-0.000389,0.074975,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1040_1069__target_1070_1089,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1040,1069,1070,1089,30,20,111002.301075,0.030812,-0.005926,-0.000927,0.052793,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1050_1079__target_1080_1099,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1050,1079,1080,1099,30,20,111002.80107,0.033844,0.009333,0.002587,0.062239,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1060_1089__target_1090_1109,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1060,1089,1090,1109,30,20,111003.301062,0.051163,0.005672,0.008418,0.033296,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1070_1099__target_1100_1119,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1070,1099,1100,1119,30,20,111003.801086,0.065463,0.002854,-0.004434,0.04519,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1080_1109__target_1110_1129,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1080,1109,1110,1129,30,20,111004.301048,0.06174,-0.001575,-0.011709,0.033377,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1090_1119__target_1120_1139,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1090,1119,1120,1139,30,20,111004.80104,0.053808,0.001416,-0.052532,0.232593,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1100_1129__target_1130_1149,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1100,1129,1130,1149,30,20,111005.301031,0.041256,0.272365,-0.088413,0.657797,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1110_1139__target_1140_1159,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1110,1139,1140,1159,30,20,111005.801028,0.062775,0.624067,-0.010559,0.875999,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1120_1149__target_1150_1169,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1120,1149,1150,1169,30,20,111006.301038,0.212643,0.864827,0.006693,1.044035,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1130_1159__target_1160_1179,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1130,1159,1160,1179,30,20,111006.801012,0.46795,1.086009,-0.002658,1.541366,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1140_1169__target_1170_1189,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1140,1169,1170,1189,30,20,111007.301006,0.74946,1.615971,0.014929,2.577446,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_1150_1179__target_1180_1199,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,1150,1179,1180,1199,30,20,111007.801008,1.001169,2.589856,-0.016246,3.721975,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_9__history_0_29__target_30_49,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9/video.hevc,0,29,30,49,30,20,111010.300979,5.260335,7.14025,0.09162,7.560094,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_9__history_10_39__target_40_59,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9/video.hevc,10,39,40,59,30,20,111010.800967,6.144336,7.540902,0.027593,7.909026,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_9__history_20_49__target_50_69,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9/video.hevc,20,49,50,69,30,20,111011.300964,6.847946,7.865342,-0.010873,8.124427,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_9__history_30_59__target_60_79,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9/video.hevc,30,59,60,79,30,20,111011.800965,7.360829,8.108749,0.02804,8.346389,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_9__history_40_69__target_70_89,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9/video.hevc,40,69,70,89,30,20,111012.300937,7.716521,8.358046,0.028675,8.646502,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_9__history_50_79__target_80_99,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/9/video.hevc,50,79,80,99,30,20,111012.800927,7.996325,8.659224,-0.048318,9.030144,future_motion_available
