sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_710_739__target_740_759,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,710,739,740,759,30,20,2449.88468,1.215697,0.906429,0.012701,0.837378,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_720_749__target_750_769,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,720,749,750,769,30,20,2450.384671,1.090913,0.83187,0.004968,0.73404,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_730_759__target_760_779,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,730,759,760,779,30,20,2450.884666,0.966839,0.721977,0.00342,0.567046,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_740_769__target_770_789,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,740,769,770,789,30,20,2451.384657,0.867195,0.568812,-0.00109,0.422339,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_750_779__target_780_799,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,750,779,780,799,30,20,2451.884663,0.76233,0.423658,-0.004303,0.273059,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_760_789__target_790_809,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,760,789,790,809,30,20,2452.384647,0.639629,0.272069,7.1e-05,0.087531,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_770_799__target_800_819,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,770,799,800,819,30,20,2452.884643,0.487573,0.100429,0.00141,0.001552,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_780_809__target_810_829,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,780,809,810,829,30,20,2453.38465,0.338525,0.000397,0.000431,0.009701,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_790_819__target_820_839,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,790,819,820,839,30,20,2453.884636,0.181989,0.00407,-0.002975,0.011886,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_800_829__target_830_849,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,800,829,830,849,30,20,2454.384618,0.071045,-0.002765,-0.006386,0.012415,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_810_839__target_840_859,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,810,839,840,859,30,20,2454.884625,0.013075,-0.001269,0.006938,0.051788,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_820_849__target_850_869,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,820,849,850,869,30,20,2455.384614,0.011852,0.008152,0.006234,0.036263,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_830_859__target_860_879,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,830,859,860,879,30,20,2455.884594,0.016674,0.006285,-0.008893,0.058159,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_840_869__target_870_889,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,840,869,870,889,30,20,2456.384583,0.02801,0.012927,-0.010843,0.042911,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_850_879__target_880_899,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,850,879,880,899,30,20,2456.884586,0.038186,0.010306,0.00561,0.014032,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_860_889__target_890_909,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,860,889,890,909,30,20,2457.384572,0.048265,3.1e-05,0.010848,0.056287,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_870_899__target_900_919,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,870,899,900,919,30,20,2457.884601,0.039643,0.014286,0.006242,0.038005,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_880_909__target_910_929,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,880,909,910,929,30,20,2458.384561,0.03583,0.012487,-0.003051,0.045081,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_890_919__target_920_939,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,890,919,920,939,30,20,2458.934551,0.034021,0.012241,0.001124,0.065096,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_900_929__target_930_949,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,900,929,930,949,30,20,2459.434541,0.041401,0.013938,-0.002627,0.029139,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_910_939__target_940_959,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,910,939,940,959,30,20,2459.984537,0.044166,0.004819,0.001034,0.014567,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_920_949__target_950_969,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,920,949,950,969,30,20,2460.484523,0.044832,-0.004959,0.006275,0.009381,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_930_959__target_960_979,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,930,959,960,979,30,20,2460.984523,0.036642,0.009463,0.006119,0.010987,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_940_969__target_970_989,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,940,969,970,989,30,20,2461.484514,0.027333,0.006961,0.004321,0.037881,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_950_979__target_980_999,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,950,979,980,999,30,20,2461.984512,0.014615,-0.0008,-0.00146,0.041364,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_960_989__target_990_1009,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,960,989,990,1009,30,20,2462.484503,0.016822,-0.000317,-0.003374,0.02406,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_970_999__target_1000_1019,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,970,999,1000,1019,30,20,2462.984495,0.024777,-0.009407,-0.005237,0.014483,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_980_1009__target_1010_1029,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,980,1009,1010,1029,30,20,2463.484479,0.027328,0.016541,0.002622,0.031424,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_990_1019__target_1020_1039,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,990,1019,1020,1039,30,20,2463.98449,0.028454,0.010187,0.002245,0.025604,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1000_1029__target_1030_1049,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1000,1029,1030,1049,30,20,2464.484466,0.021756,0.002474,-0.005624,0.011467,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1010_1039__target_1040_1059,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1010,1039,1040,1059,30,20,2464.984464,0.027209,0.004954,0.005374,0.019892,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1020_1049__target_1050_1069,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1020,1049,1050,1069,30,20,2465.484474,0.02595,0.008479,0.00618,0.018627,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1030_1059__target_1060_1079,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1030,1059,1060,1079,30,20,2465.984452,0.024571,0.007921,0.003704,0.010914,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1040_1069__target_1070_1089,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1040,1069,1070,1089,30,20,2466.484441,0.017216,0.003438,0.006503,0.027122,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1050_1079__target_1080_1099,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1050,1079,1080,1099,30,20,2466.984443,0.014818,-0.00275,0.000825,0.05752,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1060_1089__target_1090_1109,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1060,1089,1090,1109,30,20,2467.484483,0.017005,0.007032,-0.007167,0.086454,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1070_1099__target_1100_1119,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1070,1099,1100,1119,30,20,2467.98442,0.029219,0.004494,0.001963,0.100691,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1080_1109__target_1110_1129,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1080,1109,1110,1129,30,20,2468.484416,0.046581,-0.003893,0.00618,0.090861,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1090_1119__target_1120_1139,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1090,1119,1120,1139,30,20,2468.984412,0.070911,0.007394,-0.011417,0.04926,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1100_1129__target_1130_1149,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1100,1129,1130,1149,30,20,2469.484415,0.090043,0.008603,-0.006042,0.022411,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1110_1139__target_1140_1159,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1110,1139,1140,1159,30,20,2469.984393,0.089735,0.005707,-0.003731,0.008789,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1120_1149__target_1150_1169,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1120,1149,1150,1169,30,20,2470.484389,0.067445,0.004604,0.004179,0.02067,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1130_1159__target_1160_1179,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1130,1159,1160,1179,30,20,2470.984375,0.038628,0.007281,0.011388,0.045285,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_1140_1169__target_1170_1189,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,1140,1169,1170,1189,30,20,2471.48437,0.020165,0.018495,0.023506,0.050901,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_0_29__target_30_49,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,0,29,30,49,30,20,2474.384335,0.020005,0.002638,-0.002408,0.006235,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_10_39__target_40_59,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,10,39,40,59,30,20,2474.884332,0.017215,-0.000269,-0.003551,0.026646,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_20_49__target_50_69,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,20,49,50,69,30,20,2475.384317,0.009612,0.003373,-0.004368,0.007367,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_30_59__target_60_79,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,30,59,60,79,30,20,2475.884324,0.009214,0.002672,0.005142,0.01713,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_40_69__target_70_89,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,40,69,70,89,30,20,2476.384309,0.012963,0.008749,-0.000715,0.016786,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_50_79__target_80_99,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,50,79,80,99,30,20,2476.8843,0.014025,0.010378,-0.006318,0.01231,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_60_89__target_90_109,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,60,89,90,109,30,20,2477.384294,0.014084,0.009745,-0.004375,0.007415,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_70_99__target_100_119,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,70,99,100,119,30,20,2477.884292,0.012974,0.005733,0.001269,0.048989,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_80_109__target_110_129,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,80,109,110,129,30,20,2478.384271,0.013325,0.004854,-0.002699,0.054289,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_90_119__target_120_139,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,90,119,120,139,30,20,2478.884272,0.01683,0.005386,-0.00956,0.015769,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_100_129__target_130_149,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,100,129,130,149,30,20,2479.384259,0.026671,0.01114,-0.003296,0.010655,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_110_139__target_140_159,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,110,139,140,159,30,20,2479.884268,0.033004,0.006494,0.0017,0.03532,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_120_149__target_150_169,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,120,149,150,169,30,20,2480.384251,0.03223,-4.7e-05,0.009922,0.046406,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_130_159__target_160_179,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,130,159,160,179,30,20,2480.884244,0.022515,0.006508,0.001932,0.038461,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_140_169__target_170_189,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,140,169,170,189,30,20,2481.384236,0.031144,0.003442,0.007107,0.028975,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_150_179__target_180_199,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,150,179,180,199,30,20,2481.884225,0.035116,0.011454,0.005317,0.035458,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_160_189__target_190_209,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,160,189,190,209,30,20,2482.384229,0.041104,0.01758,0.009275,0.017367,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_27__history_170_199__target_200_219,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/27/video.hevc,170,199,200,219,30,20,2482.884231,0.033355,0.014338,-0.006364,0.02465,future_motion_available
