sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_240_269__target_270_289,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,240,269,270,289,30,20,49746.317805,31.4495,31.655872,0.288614,31.73028,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_250_279__target_280_299,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,250,279,280,299,30,20,49746.817798,31.53928,31.726625,0.315327,31.809616,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_260_289__target_290_309,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,260,289,290,309,30,20,49747.317796,31.621997,31.803307,0.353979,31.883188,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_270_299__target_300_319,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,270,299,300,319,30,20,49747.817802,31.69984,31.878988,0.364099,31.952885,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_280_309__target_310_329,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,280,309,310,329,30,20,49748.317776,31.773422,31.954451,0.380079,32.039139,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_290_319__target_320_339,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,290,319,320,339,30,20,49748.81777,31.849416,32.033112,0.362467,32.11462,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_300_329__target_330_349,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,300,329,330,349,30,20,49749.317768,31.92599,32.109505,0.361163,32.183029,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_310_339__target_340_359,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,310,339,340,359,30,20,49749.817755,32.002764,32.183769,0.328052,32.276073,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_320_349__target_350_369,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,320,349,350,369,30,20,49750.317746,32.079532,32.272499,0.300408,32.374439,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_330_359__target_360_379,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,330,359,360,379,30,20,49750.817748,32.155363,32.371475,0.308928,32.478489,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_340_369__target_370_389,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,340,369,370,389,30,20,49751.317739,32.239168,32.469707,0.326418,32.564186,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_350_379__target_380_399,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,350,379,380,399,30,20,49751.817737,32.330672,32.569633,0.313628,32.691765,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_360_389__target_390_409,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,360,389,390,409,30,20,49752.317716,32.430959,32.691093,0.331919,32.846535,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_370_399__target_400_419,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,370,399,400,419,30,20,49752.817723,32.529672,32.845947,0.349719,33.017738,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_380_409__target_410_429,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,380,409,410,429,30,20,49753.317697,32.646058,33.012386,0.353839,33.186039,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_390_419__target_420_439,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,390,419,420,439,30,20,49753.817717,32.783193,33.172398,0.370338,33.319469,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_400_429__target_430_449,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,400,429,430,449,30,20,49754.317689,32.944304,33.309639,0.421832,33.432549,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_410_439__target_440_459,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,410,439,440,459,30,20,49754.817679,33.105925,33.399971,0.424163,33.381279,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_420_449__target_450_469,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,420,449,450,469,30,20,49755.317682,33.253175,33.368279,0.338216,33.236019,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_430_459__target_460_479,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,430,459,460,479,30,20,49755.817755,33.357921,33.240223,0.320757,33.137032,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_440_469__target_470_489,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,440,469,470,489,30,20,49756.317695,33.37302,33.131592,0.329068,33.087292,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_450_479__target_480_499,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,450,479,480,499,30,20,49756.817682,33.30369,33.067387,0.226644,33.019772,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_460_489__target_490_509,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,460,489,490,509,30,20,49757.317652,33.193678,32.995056,0.06225,32.894951,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_470_499__target_500_519,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,470,499,500,519,30,20,49757.817644,33.107287,32.878269,-0.008832,32.74054,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_480_509__target_510_529,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,480,509,510,529,30,20,49758.317636,33.031292,32.740387,-0.057142,32.636589,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_490_519__target_520_539,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,490,519,520,539,30,20,49758.817633,32.936068,32.622608,-0.094018,32.533356,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_500_529__target_530_549,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,500,529,530,549,30,20,49759.317626,32.810798,32.518185,-0.07639,32.395454,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_510_539__target_540_559,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,510,539,540,559,30,20,49759.817608,32.688287,32.382122,-0.01293,32.227772,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_520_549__target_550_569,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,520,549,550,569,30,20,49760.317606,32.571859,32.218033,0.036446,32.055717,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_530_559__target_560_579,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,530,559,560,579,30,20,49760.817604,32.448461,32.069309,0.022393,31.974943,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_540_569__target_570_589,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,540,569,570,589,30,20,49761.317587,32.29894,31.967094,-0.142345,31.891947,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_550_579__target_580_599,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,550,579,580,599,30,20,49761.817582,32.147946,31.870749,-0.359032,31.765251,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_560_589__target_590_609,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,560,589,590,609,30,20,49762.317584,32.024079,31.747196,-0.488232,31.626688,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_570_599__target_600_619,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,570,599,600,619,30,20,49762.817574,31.919596,31.622723,-0.604553,31.542284,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_580_609__target_610_629,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,580,609,610,629,30,20,49763.317562,31.812283,31.533339,-0.691076,31.482738,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_590_619__target_620_639,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,590,619,620,639,30,20,49763.817573,31.693837,31.457207,-0.643767,31.3692,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_600_629__target_630_649,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,600,629,630,649,30,20,49764.317551,31.593591,31.36993,-0.519099,31.305357,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_610_639__target_640_659,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,610,639,640,659,30,20,49764.817546,31.504816,31.289951,-0.456154,31.21661,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_620_649__target_650_669,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,620,649,650,669,30,20,49765.317537,31.424341,31.211704,-0.446098,31.143307,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_630_659__target_660_679,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,630,659,660,679,30,20,49765.817532,31.337977,31.129848,-0.500477,31.057186,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_640_669__target_670_689,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,640,669,670,689,30,20,49766.31752,31.257139,31.052233,-0.573436,31.001614,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_650_679__target_680_699,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,650,679,680,699,30,20,49766.817513,31.178365,30.980661,-0.560452,30.907858,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_660_689__target_690_709,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,660,689,690,709,30,20,49767.317503,31.101374,30.908976,-0.361419,30.849184,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_670_699__target_700_719,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,670,699,700,719,30,20,49767.817502,31.026078,30.842476,-0.120851,30.790501,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_680_709__target_710_729,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,680,709,710,729,30,20,49768.317499,30.951552,30.786152,-0.004197,30.740715,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_690_719__target_720_739,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,690,719,720,739,30,20,49768.81749,30.882067,30.722071,0.0566,30.660845,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_700_729__target_730_749,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,700,729,730,749,30,20,49769.317478,30.819771,30.658405,0.085528,30.610516,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_710_739__target_740_759,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,710,739,740,759,30,20,49769.817469,30.758779,30.608501,0.098082,30.579609,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_720_749__target_750_769,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,720,749,750,769,30,20,49770.317466,30.69879,30.56827,0.045793,30.559618,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_730_759__target_760_779,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,730,759,760,779,30,20,49770.817467,30.64169,30.54427,-0.030828,30.539257,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_740_769__target_770_789,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,740,769,770,789,30,20,49771.317455,30.598242,30.534494,-0.061328,30.528286,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_750_779__target_780_799,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,750,779,780,799,30,20,49771.817439,30.568761,30.533556,-0.04868,30.567848,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_760_789__target_790_809,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,760,789,790,809,30,20,49772.317437,30.5514,32.079288,-0.049439,30.612642,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_770_799__target_800_819,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,770,799,800,819,30,20,49772.817424,30.548184,32.11935,-0.040304,30.666849,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_780_809__target_810_829,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,780,809,810,829,30,20,49773.367427,30.558263,30.643055,0.03063,30.712103,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_790_819__target_820_839,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,790,819,820,839,30,20,49773.867424,30.590271,30.68523,0.053573,30.741087,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_800_829__target_830_849,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,800,829,830,849,30,20,49774.367419,30.636145,30.727646,0.076281,30.808966,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_810_839__target_840_859,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,810,839,840,859,30,20,49774.867407,30.682396,30.791601,0.042383,30.870586,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_820_849__target_850_869,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,820,849,850,869,30,20,49775.367397,30.727579,30.853994,-0.017226,30.930172,future_motion_available
