sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_90_119__target_120_139,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,90,119,120,139,30,20,19040.021803,0.02096,0.000142,-0.007499,0.014358,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_100_129__target_130_149,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,100,129,130,149,30,20,19040.5218,0.018066,0.011798,0.001333,0.018107,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_110_139__target_140_159,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,110,139,140,159,30,20,19041.021791,0.019357,0.011661,0.005587,0.014795,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_120_149__target_150_169,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,120,149,150,169,30,20,19041.521801,0.02139,0.01117,-0.002938,0.019969,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_130_159__target_160_179,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,130,159,160,179,30,20,19042.02178,0.01947,0.01047,-0.002981,0.023455,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_140_169__target_170_189,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,140,169,170,189,30,20,19042.521771,0.020692,0.011927,-0.004649,0.029496,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_150_179__target_180_199,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,150,179,180,199,30,20,19043.021763,0.017824,0.014868,-0.00435,0.018801,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_160_189__target_190_209,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,160,189,190,209,30,20,19043.521763,0.023221,0.010203,0.006591,0.011769,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_170_199__target_200_219,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,170,199,200,219,30,20,19044.021756,0.022464,0.007311,0.0019,0.02556,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_180_209__target_210_229,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,180,209,210,229,30,20,19044.521749,0.021165,0.007955,0.001904,0.012849,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_190_219__target_220_239,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,190,219,220,239,30,20,19045.021738,0.017542,0.010657,-0.000337,0.036871,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_200_229__target_230_249,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,200,229,230,249,30,20,19045.521737,0.016863,0.005877,0.004841,0.05645,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_210_239__target_240_259,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,210,239,240,259,30,20,19046.02172,0.022787,0.009992,0.00984,0.060954,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_220_249__target_250_269,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,220,249,250,269,30,20,19046.521718,0.03514,0.020303,-0.000723,0.022652,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_230_259__target_260_279,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,230,259,260,279,30,20,19047.021714,0.048239,0.019262,-0.000357,0.017965,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_240_269__target_270_289,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,240,269,270,289,30,20,19047.521702,0.053283,0.014404,0.000635,0.017837,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_250_279__target_280_299,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,250,279,280,299,30,20,19048.021701,0.041863,0.00818,-0.003186,0.019294,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_260_289__target_290_309,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,260,289,290,309,30,20,19048.521682,0.026911,0.006347,-0.004587,0.029099,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_270_299__target_300_319,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,270,299,300,319,30,20,19049.021682,0.018707,0.00632,-0.006115,0.026308,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_280_309__target_310_329,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,280,309,310,329,30,20,19049.521668,0.020651,0.008804,-0.005852,0.029303,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_290_319__target_320_339,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,290,319,320,339,30,20,19050.021671,0.024748,0.00805,-0.009737,0.037793,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_300_329__target_330_349,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,300,329,330,349,30,20,19050.521664,0.02687,0.010459,-0.00323,0.015497,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_310_339__target_340_359,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,310,339,340,359,30,20,19051.021656,0.031714,0.00477,0.002996,0.020784,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_320_349__target_350_369,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,320,349,350,369,30,20,19051.521642,0.029323,0.005087,0.001521,0.010258,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_330_359__target_360_379,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,330,359,360,379,30,20,19052.021639,0.028743,0.000526,0.001479,0.008439,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_340_369__target_370_389,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,340,369,370,389,30,20,19052.521633,0.017862,0.001734,0.003654,0.009541,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_350_379__target_380_399,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,350,379,380,399,30,20,19053.02163,0.013254,0.003497,-0.004745,0.009372,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_360_389__target_390_409,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,360,389,390,409,30,20,19053.521614,0.007312,0.005306,-0.0006,0.011233,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_370_399__target_400_419,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,370,399,400,419,30,20,19054.021609,0.006661,0.002397,-0.001261,0.004022,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_380_409__target_410_429,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,380,409,410,429,30,20,19054.521608,0.006858,-0.000578,-0.001322,0.010217,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_390_419__target_420_439,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,390,419,420,439,30,20,19055.0216,0.009548,0.005006,0.001395,0.018168,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_400_429__target_430_449,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,400,429,430,449,30,20,19055.521594,0.010387,0.006276,-0.009274,0.04563,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_410_439__target_440_459,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,410,439,440,459,30,20,19056.021584,0.0131,0.008169,-0.000714,0.057434,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_420_449__target_450_469,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,420,449,450,469,30,20,19056.521577,0.020879,0.000726,-0.003999,0.035234,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_430_459__target_460_479,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,430,459,460,479,30,20,19057.021572,0.035444,0.003567,-0.000565,0.023287,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_440_469__target_470_489,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,440,469,470,489,30,20,19057.521564,0.045413,-0.001608,0.000733,0.012038,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_450_479__target_480_499,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,450,479,480,499,30,20,19058.021546,0.042957,-0.000443,-0.006413,0.03457,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_460_489__target_490_509,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,460,489,490,509,30,20,19058.521542,0.030193,0.009045,-0.006985,0.029925,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_470_499__target_500_519,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,470,499,500,519,30,20,19059.021536,0.022824,0.014908,-0.000756,0.015111,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_480_509__target_510_529,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,480,509,510,529,30,20,19059.521531,0.025565,0.012479,0.002597,0.020979,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_490_519__target_520_539,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,490,519,520,539,30,20,19060.021541,0.029184,0.000707,-0.003783,0.044109,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_500_529__target_530_549,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,500,529,530,549,30,20,19060.521512,0.027335,0.009022,-0.00364,0.054355,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_510_539__target_540_559,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,510,539,540,559,30,20,19061.021523,0.0267,0.010618,0.001608,0.044621,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_520_549__target_550_569,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,520,549,550,569,30,20,19061.521503,0.03211,0.012275,-0.002635,0.033959,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_530_559__target_560_579,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,530,559,560,579,30,20,19062.021502,0.045329,0.01184,-0.004741,0.019172,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_540_569__target_570_589,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,540,569,570,589,30,20,19062.521494,0.047013,0.010462,-0.001378,0.028689,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_550_579__target_580_599,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,550,579,580,599,30,20,19063.021483,0.043126,0.002435,-0.004814,0.044343,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_560_589__target_590_609,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,560,589,590,609,30,20,19063.521477,0.033766,0.009865,-0.00795,0.058022,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_570_599__target_600_619,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,570,599,600,619,30,20,19064.021468,0.027486,0.016467,0.001497,0.060887,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_580_609__target_610_629,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,580,609,610,629,30,20,19064.521468,0.034873,0.011605,0.003463,0.017719,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_590_619__target_620_639,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,590,619,620,639,30,20,19065.021476,0.048498,0.005937,0.001111,0.034902,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_600_629__target_630_649,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,600,629,630,649,30,20,19065.521446,0.053497,0.001194,-0.0024,0.059672,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_610_639__target_640_659,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,610,639,640,659,30,20,19066.021445,0.042222,0.001097,0.006246,0.036353,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_620_649__target_650_669,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,620,649,650,669,30,20,19066.521432,0.034901,0.004515,0.000344,0.020785,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_630_659__target_660_679,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,630,659,660,679,30,20,19067.021429,0.037931,-0.000298,-0.002074,0.016295,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_640_669__target_670_689,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,640,669,670,689,30,20,19067.521418,0.042731,0.008219,-0.005388,0.035397,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_650_679__target_680_699,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,650,679,680,699,30,20,19068.021418,0.032628,0.024492,0.002801,0.080989,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_660_689__target_690_709,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,660,689,690,709,30,20,19068.521412,0.025844,0.040225,0.005809,0.072574,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_670_699__target_700_719,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,670,699,700,719,30,20,19069.021398,0.036634,0.047317,0.006033,0.054404,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_680_709__target_710_729,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,680,709,710,729,30,20,19069.521396,0.05747,0.047137,0.002111,0.058003,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_690_719__target_720_739,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,690,719,720,739,30,20,19070.021384,0.070286,0.045258,0.001003,0.084104,future_motion_available
