sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_420_449__target_450_469,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,420,449,450,469,30,20,1050.384047,32.116529,32.110966,-0.27869,32.095901,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_430_459__target_460_479,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,430,459,460,479,30,20,1050.883984,32.123266,32.087387,-0.317042,32.061451,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_440_469__target_470_489,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,440,469,470,489,30,20,1051.383965,32.118073,32.056858,-0.34429,32.033699,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_450_479__target_480_499,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,450,479,480,499,30,20,1051.883963,32.103704,32.022247,-0.376937,31.986874,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_460_489__target_490_509,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,460,489,490,509,30,20,1052.383944,32.075499,31.983578,-0.350342,31.948755,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_470_499__target_500_519,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,470,499,500,519,30,20,1052.88394,32.043686,31.940174,-0.39371,31.908236,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_480_509__target_510_529,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,480,509,510,529,30,20,1053.383945,32.005422,31.906506,-0.369427,31.8993,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_490_519__target_520_539,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,490,519,520,539,30,20,1053.883963,31.964508,31.89609,-0.349528,31.890558,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_500_529__target_530_549,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,500,529,530,549,30,20,1054.383934,31.92797,31.896191,-0.32788,31.904205,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_510_539__target_540_559,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,510,539,540,559,30,20,1054.883961,31.907402,31.897167,-0.32881,31.889179,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_520_549__target_550_569,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,520,549,550,569,30,20,1055.383907,31.901084,31.892324,-0.29009,31.875975,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_530_559__target_560_579,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,530,559,560,579,30,20,1055.8839,31.90335,31.875959,-0.295665,31.880894,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_540_569__target_570_589,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,540,569,570,589,30,20,1056.38389,31.898498,31.870432,-0.289792,31.875786,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_550_579__target_580_599,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,550,579,580,599,30,20,1056.883886,31.889049,31.86488,-0.286421,31.847044,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_560_589__target_590_609,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,560,589,590,609,30,20,1057.383884,31.878988,31.852581,-0.290531,31.851618,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_570_599__target_600_619,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,570,599,600,619,30,20,1057.883889,31.870121,31.842245,-0.272062,31.832603,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_580_609__target_610_629,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,580,609,610,629,30,20,1058.38386,31.863312,31.841085,-0.188216,31.844778,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_590_619__target_620_639,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,590,619,620,639,30,20,1058.883861,31.851498,31.836525,-0.031943,31.836182,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_600_629__target_630_649,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,600,629,630,649,30,20,1059.383848,31.847347,31.836674,0.00876,31.869261,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_610_639__target_640_659,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,610,639,640,659,30,20,1059.883838,31.840474,31.847397,0.073378,31.856937,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_620_649__target_650_669,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,620,649,650,669,30,20,1060.383831,31.843389,31.859142,0.074744,31.880621,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_630_659__target_660_679,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,630,659,660,679,30,20,1060.883845,31.845622,31.87081,0.052635,31.873028,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_640_669__target_670_689,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,640,669,670,689,30,20,1061.383831,31.858939,31.86939,-0.003886,31.858271,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_650_679__target_680_699,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,650,679,680,699,30,20,1061.883815,31.868228,31.860493,-0.031789,31.852394,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_660_689__target_690_709,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,660,689,690,709,30,20,1062.383801,31.872777,31.851107,-0.057324,31.854656,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_670_699__target_700_719,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,670,699,700,719,30,20,1062.883828,31.867544,31.850552,-0.043835,31.86862,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_680_709__target_710_729,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,680,709,710,729,30,20,1063.383788,31.859554,31.858023,-0.022287,31.858274,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_690_719__target_720_739,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,690,719,720,739,30,20,1063.883788,31.856112,31.860828,0.005012,31.875008,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_700_729__target_730_749,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,700,729,730,749,30,20,1064.383799,31.85798,31.865557,0.039437,31.870005,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_710_739__target_740_759,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,710,739,740,759,30,20,1064.883774,31.862035,31.870968,0.064979,31.884485,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_720_749__target_750_769,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,720,749,750,769,30,20,1065.383776,31.86695,31.87879,0.033879,31.877369,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_730_759__target_760_779,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,730,759,760,779,30,20,1065.883753,31.871207,31.880081,-0.025587,31.884005,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_740_769__target_770_789,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,740,769,770,789,30,20,1066.383775,31.878702,31.881931,-0.044284,31.912971,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_750_779__target_780_799,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,750,779,780,799,30,20,1066.883761,31.880438,31.901876,-0.064306,31.943007,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_760_789__target_790_809,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,760,789,790,809,30,20,1067.383752,31.887666,31.931696,-0.060897,31.982538,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_770_799__target_800_819,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,770,799,800,819,30,20,1067.883746,31.898862,31.974686,-0.014506,32.037727,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_780_809__target_810_829,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,780,809,810,829,30,20,1068.383738,31.926319,32.015205,0.037655,32.048576,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_790_819__target_820_839,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,790,819,820,839,30,20,1068.883727,31.964578,32.037071,0.037067,32.054703,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_800_829__target_830_849,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,800,829,830,849,30,20,1069.383714,32.005059,32.046566,0.062313,32.081131,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_810_839__target_840_859,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,810,839,840,859,30,20,1069.883718,32.036217,32.056347,0.059685,32.07206,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_820_849__target_850_869,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,820,849,850,869,30,20,1070.38371,32.053644,32.070511,0.018219,32.11401,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_830_859__target_860_879,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,830,859,860,879,30,20,1070.883686,32.065691,32.087795,-0.023059,32.116077,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_840_869__target_870_889,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,840,869,870,889,30,20,1071.383679,32.080014,32.102764,-0.022551,32.139423,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_850_879__target_880_899,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,850,879,880,899,30,20,1071.883671,32.097856,32.117771,-0.048879,32.163227,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_860_889__target_890_909,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,860,889,890,909,30,20,1072.383696,32.114637,32.140266,-0.037133,32.180729,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_870_899__target_900_919,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,870,899,900,919,30,20,1072.883656,32.133229,32.160938,-0.016867,32.190323,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_880_909__target_910_929,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,880,909,910,929,30,20,1073.383644,32.15312,32.173256,0.027415,32.213688,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_890_919__target_920_939,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,890,919,920,939,30,20,1073.883647,32.17451,32.185768,0.020313,32.233929,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_900_929__target_930_949,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,900,929,930,949,30,20,1074.38364,32.191001,32.200939,0.011819,32.232674,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_910_939__target_940_959,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,910,939,940,959,30,20,1074.88363,32.204753,32.20509,0.033981,32.210842,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_920_949__target_950_969,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,920,949,950,969,30,20,1075.383628,32.21821,32.193214,0.040593,32.21339,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_930_959__target_960_979,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,930,959,960,979,30,20,1075.883631,32.224825,32.184299,0.018524,32.208675,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_940_969__target_970_989,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,940,969,970,989,30,20,1076.383607,32.220872,32.188393,-0.049678,32.208981,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_950_979__target_980_999,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,950,979,980,999,30,20,1076.883606,32.211233,32.196606,-0.052361,32.225533,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_960_989__target_990_1009,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,960,989,990,1009,30,20,1077.383601,32.208705,32.196964,-0.06324,32.215275,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_970_999__target_1000_1019,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,970,999,1000,1019,30,20,1077.88359,32.2143,32.193413,-0.052116,32.220863,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_980_1009__target_1010_1029,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,980,1009,1010,1029,30,20,1078.383597,32.218281,32.193043,-0.022501,32.223175,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_990_1019__target_1020_1039,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,990,1019,1020,1039,30,20,1078.88358,32.220071,32.195068,0.02943,32.213657,future_motion_available
