sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_980_1009__target_1010_1029,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,980,1009,1010,1029,30,20,1918.243102,33.747211,33.467152,0.774075,33.430779,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_990_1019__target_1020_1039,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,990,1019,1020,1039,30,20,1918.743091,33.639289,33.403175,0.779002,33.377422,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1000_1029__target_1030_1049,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1000,1029,1030,1049,30,20,1919.243088,33.540312,33.353359,0.731989,33.332726,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1010_1039__target_1040_1059,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1010,1039,1040,1059,30,20,1919.743057,33.460368,33.313271,0.789854,33.314919,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1020_1049__target_1050_1069,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1020,1049,1050,1069,30,20,1920.243064,33.404073,33.290535,0.764031,33.287304,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1030_1059__target_1060_1079,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1030,1059,1060,1079,30,20,1920.743067,33.361576,33.276974,0.577009,33.279282,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1040_1069__target_1070_1089,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1040,1069,1070,1089,30,20,1921.243056,33.329274,33.265522,0.387145,33.263657,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1050_1079__target_1080_1099,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1050,1079,1080,1099,30,20,1921.743036,33.306837,33.256664,0.299282,33.279362,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1060_1089__target_1090_1109,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1060,1089,1090,1109,30,20,1922.243026,33.289855,33.257561,0.314247,33.290741,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1070_1099__target_1100_1119,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1070,1099,1100,1119,30,20,1922.743025,33.278021,33.249142,0.284116,33.238338,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1080_1109__target_1110_1129,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1080,1109,1110,1129,30,20,1923.243019,33.276595,33.205257,0.28288,33.168751,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1090_1119__target_1120_1139,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1090,1119,1120,1139,30,20,1923.743022,33.270733,33.142467,0.204222,33.106453,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1100_1129__target_1130_1149,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1100,1129,1130,1149,30,20,1924.243038,33.247644,33.083256,0.055832,33.056141,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1110_1139__target_1140_1159,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1110,1139,1140,1159,30,20,1924.742996,33.199189,33.021214,-0.078506,32.966335,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1120_1149__target_1150_1169,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1120,1149,1150,1169,30,20,1925.243008,33.140388,32.93964,-0.084489,32.88847,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1130_1159__target_1160_1179,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1130,1159,1160,1179,30,20,1925.742998,33.07704,32.850044,-0.032871,32.789219,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1140_1169__target_1170_1189,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1140,1169,1170,1189,30,20,1926.242971,33.004793,32.755123,-0.027686,32.676788,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_1150_1179__target_1180_1199,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,1150,1179,1180,1199,30,20,1926.742967,32.921074,32.646179,-0.009893,32.570255,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_0_29__target_30_49,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,0,29,30,49,30,20,1929.24295,32.665975,32.522739,-0.045337,32.500866,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_10_39__target_40_59,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,10,39,40,59,30,20,1929.74294,32.627538,32.466919,-0.019804,32.463352,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_20_49__target_50_69,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,20,49,50,69,30,20,1930.242931,32.582061,32.427418,-0.01277,32.414627,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_30_59__target_60_79,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,30,59,60,79,30,20,1930.74291,32.52514,32.400223,0.004578,32.424576,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_40_69__target_70_89,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,40,69,70,89,30,20,1931.242917,32.477971,32.389008,0.027206,32.413162,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_50_79__target_80_99,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,50,79,80,99,30,20,1931.742901,32.442843,32.394062,0.036375,32.435642,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_60_89__target_90_109,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,60,89,90,109,30,20,1932.242885,32.425494,32.404453,0.037231,32.447155,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_70_99__target_100_119,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,70,99,100,119,30,20,1932.742886,32.42169,32.413082,0.035319,32.440132,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_80_109__target_110_129,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,80,109,110,129,30,20,1933.242892,32.430582,32.414917,0.050285,32.459694,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_90_119__target_120_139,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,90,119,120,139,30,20,1933.742873,32.440024,32.429287,0.019793,32.480068,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_100_129__target_130_149,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,100,129,130,149,30,20,1934.24287,32.446985,32.453678,0.027643,32.514164,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_110_139__target_140_159,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,110,139,140,159,30,20,1934.742865,32.457988,32.471039,0.008314,32.514736,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_120_149__target_150_169,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,120,149,150,169,30,20,1935.242864,32.475621,32.480865,0.040902,32.529163,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_130_159__target_160_179,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,130,159,160,179,30,20,1935.742839,32.497207,32.488541,0.018268,32.529358,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_140_169__target_170_189,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,140,169,170,189,30,20,1936.242833,32.510995,32.500469,2.2e-05,32.547768,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_150_179__target_180_199,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,150,179,180,199,30,20,1936.742825,32.51905,32.521667,0.005139,32.582077,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_160_189__target_190_209,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,160,189,190,209,30,20,1937.242823,32.527897,32.548492,-0.055003,32.602962,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_170_199__target_200_219,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,170,199,200,219,30,20,1937.74283,32.54422,32.566086,-0.075758,32.606613,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_180_209__target_210_229,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,180,209,210,229,30,20,1938.242825,32.567392,32.570652,-0.084369,32.600845,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_190_219__target_220_239,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,190,219,220,239,30,20,1938.742804,32.588305,32.578472,-0.070294,32.634388,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_200_229__target_230_249,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,200,229,230,249,30,20,1939.242795,32.599624,32.592731,-0.030375,32.634201,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_210_239__target_240_259,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,210,239,240,259,30,20,1939.742798,32.608686,32.604519,0.060318,32.654408,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_220_249__target_250_269,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,220,249,250,269,30,20,1940.242779,32.618361,32.622711,0.132908,32.674641,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_230_259__target_260_279,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,230,259,260,279,30,20,1940.742801,32.631695,32.640377,0.028407,32.674278,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_240_269__target_270_289,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,240,269,270,289,30,20,1941.242788,32.647507,32.613014,-0.076336,32.546539,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_250_279__target_280_299,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,250,279,280,299,30,20,1941.742754,32.66346,32.498894,-0.033688,32.345066,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_260_289__target_290_309,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,260,289,290,309,30,20,1942.242757,32.652821,32.300133,0.17992,32.104713,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_270_299__target_300_319,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,270,299,300,319,30,20,1942.742757,32.577408,32.081783,0.354051,31.91543,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_280_309__target_310_329,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,280,309,310,329,30,20,1943.242733,32.420682,31.886473,0.329931,31.745438,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_290_319__target_320_339,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,290,319,320,339,30,20,1943.742739,32.220127,31.730684,0.435319,31.668468,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_300_329__target_330_349,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,300,329,330,349,30,20,1944.242742,32.011901,31.642277,0.721648,31.661026,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_310_339__target_340_359,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,310,339,340,359,30,20,1944.742712,31.843088,31.624432,0.888658,31.693993,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_320_349__target_350_369,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,320,349,350,369,30,20,1945.24271,31.726746,31.66461,0.929518,31.761984,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_330_359__target_360_379,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,330,359,360,379,30,20,1945.742715,31.679586,31.727793,0.82796,31.833815,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_340_369__target_370_389,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,340,369,370,389,30,20,1946.242708,31.691426,31.795826,0.824568,31.905146,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_350_379__target_380_399,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,350,379,380,399,30,20,1946.742704,31.737104,31.876331,0.738052,31.989597,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_360_389__target_390_409,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,360,389,390,409,30,20,1947.242686,31.801371,31.962679,0.772311,32.071445,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_370_399__target_400_419,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,370,399,400,419,30,20,1947.742688,31.870582,32.051128,0.796632,32.149796,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_380_409__target_410_429,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,380,409,410,429,30,20,1948.242664,31.952711,32.118217,0.803801,32.183758,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_390_419__target_420_439,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,390,419,420,439,30,20,1948.742679,32.036421,32.154732,0.850931,32.200779,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_400_429__target_430_449,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,400,429,430,449,30,20,1949.242669,32.111425,32.182018,0.860012,32.237026,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_410_439__target_440_459,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,410,439,440,459,30,20,1949.74264,32.161548,32.217289,0.942239,32.291664,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_8__history_420_449__target_450_469,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/8/video.hevc,420,449,450,469,30,20,1950.24265,32.19492,32.269535,1.038583,32.348152,future_motion_available
