sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_760_789__target_790_809,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,760,789,790,809,30,20,165908.312446,30.546575,30.126827,0.087108,29.962172,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_770_799__target_800_819,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,770,799,800,819,30,20,165908.81243,30.38992,31.427671,0.085257,29.744728,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_780_809__target_810_829,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,780,809,810,829,30,20,165909.31242,30.224046,31.223747,0.036592,29.561913,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_790_819__target_820_839,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,790,819,820,839,30,20,165909.862417,30.040315,29.541834,0.009144,29.398575,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_800_829__target_830_849,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,800,829,830,849,30,20,165910.362411,29.84542,29.376247,-0.019716,29.228258,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_810_839__target_840_859,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,810,839,840,859,30,20,165910.862399,29.649779,29.205561,-0.054631,29.035645,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_820_849__target_850_869,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,820,849,850,869,30,20,165911.362434,29.47197,29.029457,-0.033226,28.891546,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_830_859__target_860_879,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,830,859,860,879,30,20,165911.862391,29.298022,28.878119,-0.031388,28.769745,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_840_869__target_870_889,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,840,869,870,889,30,20,165912.362388,29.130352,28.755295,-0.033944,28.68906,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_850_879__target_880_899,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,850,879,880,899,30,20,165912.862377,28.968719,28.678366,0.008352,28.662142,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_860_889__target_890_909,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,860,889,890,909,30,20,165913.36237,28.835064,28.653673,0.046247,28.684753,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_870_899__target_900_919,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,870,899,900,919,30,20,165913.862366,28.739255,28.666426,0.065797,28.709913,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_880_909__target_910_929,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,880,909,910,929,30,20,165914.362354,28.690247,28.692513,0.017232,28.731615,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_890_919__target_920_939,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,890,919,920,939,30,20,165914.862345,28.683728,28.718124,0.039514,28.749737,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_900_929__target_930_949,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,900,929,930,949,30,20,165915.36234,28.70064,30.173092,0.018988,28.773752,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_910_939__target_940_959,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,910,939,940,959,30,20,165915.862366,28.725083,30.18107,-0.011413,28.757839,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_920_949__target_950_969,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,920,949,950,969,30,20,165916.412329,28.746297,28.737906,-0.054491,28.74082,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_930_959__target_960_979,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,930,959,960,979,30,20,165916.912313,28.759703,28.719196,-0.076237,28.717712,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_940_969__target_970_989,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,940,969,970,989,30,20,165917.412307,28.759492,28.704477,-0.07484,28.726465,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_950_979__target_980_999,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,950,979,980,999,30,20,165917.912316,28.747554,28.705791,0.008956,28.738939,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_960_989__target_990_1009,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,960,989,990,1009,30,20,165918.412292,28.732765,28.721838,0.057851,28.75886,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_970_999__target_1000_1019,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,970,999,1000,1019,30,20,165918.912286,28.728001,28.742315,0.063552,28.78616,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_980_1009__target_1010_1029,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,980,1009,1010,1029,30,20,165919.412284,28.736616,28.769276,0.055803,28.825682,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_990_1019__target_1020_1039,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,990,1019,1020,1039,30,20,165919.912274,28.753812,28.805334,0.008328,28.853247,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1000_1029__target_1030_1049,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1000,1029,1030,1049,30,20,165920.412271,28.778429,28.844671,-0.02803,28.914673,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1010_1039__target_1040_1059,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1010,1039,1040,1059,30,20,165920.912292,28.809273,28.88332,-0.025814,28.931372,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1020_1049__target_1050_1069,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1020,1049,1050,1069,30,20,165921.412247,28.848817,28.896753,-0.027572,28.903982,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1030_1059__target_1060_1079,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1030,1059,1060,1079,30,20,165921.912243,28.887383,28.867649,-0.014429,28.812237,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1040_1069__target_1070_1089,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1040,1069,1070,1089,30,20,165922.412237,28.911118,28.762259,0.038249,28.589432,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1050_1079__target_1080_1099,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1050,1079,1080,1099,30,20,165922.91224,28.902729,28.569031,0.141657,28.384848,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1060_1089__target_1090_1109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1060,1089,1090,1109,30,20,165923.412245,28.826398,28.36755,0.232758,28.226772,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1070_1099__target_1100_1119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1070,1099,1100,1119,30,20,165923.912216,28.678977,28.198895,0.373437,28.05975,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1080_1109__target_1110_1129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1080,1109,1110,1129,30,20,165924.412231,28.488033,28.034231,0.45077,27.90225,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1090_1119__target_1120_1139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1090,1119,1120,1139,30,20,165924.912202,28.302198,27.875713,0.533401,27.772495,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1100_1129__target_1130_1149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1100,1129,1130,1149,30,20,165925.412197,28.131788,27.754816,0.546468,27.697845,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1110_1139__target_1140_1159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1110,1139,1140,1159,30,20,165925.912192,27.975723,27.682564,0.549084,27.663788,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1120_1149__target_1150_1169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1120,1149,1150,1169,30,20,165926.412181,27.83956,27.638887,0.540027,27.641275,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1130_1159__target_1160_1179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1130,1159,1160,1179,30,20,165926.912203,27.745627,27.601761,0.539782,27.588549,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_1140_1169__target_1170_1189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,1140,1169,1170,1189,30,20,165927.412165,27.685768,27.560532,0.477668,27.542587,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_0_29__target_30_49,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,0,29,30,49,30,20,165930.262128,27.314714,26.994738,0.554802,26.890821,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_10_39__target_40_59,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,10,39,40,59,30,20,165930.762122,27.202541,26.862097,0.529378,26.730934,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_20_49__target_50_69,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,20,49,50,69,30,20,165931.262123,27.074644,26.729364,0.461153,26.638443,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_30_59__target_60_79,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,30,59,60,79,30,20,165931.762108,26.946115,26.584644,0.418132,26.46731,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_40_69__target_70_89,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,40,69,70,89,30,20,165932.262098,26.808057,26.449343,0.430238,26.337517,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_50_79__target_80_99,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,50,79,80,99,30,20,165932.76209,26.671272,26.319332,0.365702,26.202324,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_60_89__target_90_109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,60,89,90,109,30,20,165933.262097,26.53088,26.200695,0.262764,26.130993,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_70_99__target_100_119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,70,99,100,119,30,20,165933.762077,26.39415,26.116968,0.103705,26.077936,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_80_109__target_110_129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,80,109,110,129,30,20,165934.262072,26.270948,26.058992,-0.064868,26.008795,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_90_119__target_120_139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,90,119,120,139,30,20,165934.762066,26.170943,26.005108,-0.105844,25.982105,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_100_129__target_130_149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,100,129,130,149,30,20,165935.262063,26.096156,25.966282,-0.10328,25.972572,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_110_139__target_140_159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,110,139,140,159,30,20,165935.762054,26.042456,25.951458,-0.053061,25.967739,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_120_149__target_150_169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,120,149,150,169,30,20,165936.262056,26.000516,25.948713,0.035304,25.967751,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_130_159__target_160_179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,130,159,160,179,30,20,165936.76207,25.976826,25.96207,0.077139,26.026575,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_140_169__target_170_189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,140,169,170,189,30,20,165937.262032,25.968509,26.011232,0.06007,26.106209,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_150_179__target_180_199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,150,179,180,199,30,20,165937.762036,25.978291,26.083546,0.033707,26.177801,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_160_189__target_190_209,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,160,189,190,209,30,20,165938.262049,26.011293,26.159473,-0.001742,26.250948,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_170_199__target_200_219,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,170,199,200,219,30,20,165938.762014,26.069239,26.23564,-0.042025,26.33791,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_40__history_180_209__target_210_229,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/40/video.hevc,180,209,210,229,30,20,165939.262005,26.141988,26.324884,-0.036454,26.445763,future_motion_available
