sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_210_239__target_240_259,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,210,239,240,259,30,20,180227.598148,29.911367,30.214285,-0.060258,30.335207,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_220_249__target_250_269,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,220,249,250,269,30,20,180228.098148,30.040954,30.337976,0.040496,30.453566,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_230_259__target_260_279,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,230,259,260,279,30,20,180228.598164,30.167524,30.43857,0.080305,30.528494,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_240_269__target_270_289,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,240,269,270,289,30,20,180229.098158,30.288035,30.508778,0.12526,30.554716,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_250_279__target_280_299,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,250,279,280,299,30,20,180229.598131,30.400452,30.552183,0.114875,30.574484,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_260_289__target_290_309,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,260,289,290,309,30,20,180230.098118,30.483728,30.566427,0.110823,30.574963,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_270_299__target_300_319,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,270,299,300,319,30,20,180230.598109,30.539949,30.557392,0.027394,30.540642,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_280_309__target_310_329,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,280,309,310,329,30,20,180231.098099,30.56457,30.53672,-0.057204,30.517918,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_290_319__target_320_339,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,290,319,320,339,30,20,180231.598096,30.568618,30.515818,-0.074001,30.519258,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_300_329__target_330_349,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,300,329,330,349,30,20,180232.098094,30.551791,30.507307,-0.042079,30.527105,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_310_339__target_340_359,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,310,339,340,359,30,20,180232.598096,30.534074,30.507992,-0.098803,30.52697,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_320_349__target_350_369,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,320,349,350,369,30,20,180233.098071,30.520575,30.510036,-0.1968,30.525293,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_330_359__target_360_379,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,330,359,360,379,30,20,180233.598071,30.51829,30.516203,-0.278162,30.546928,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_340_369__target_370_389,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,340,369,370,389,30,20,180234.098052,30.519965,30.526665,-0.280206,30.541931,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_350_379__target_380_399,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,350,379,380,399,30,20,180234.598055,30.527418,30.532387,-0.320147,30.551598,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_360_389__target_390_409,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,360,389,390,409,30,20,180235.098051,30.534865,30.537891,-0.403863,30.555403,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_370_399__target_400_419,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,370,399,400,419,30,20,180235.598038,30.543942,30.549126,-0.414562,30.573992,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_380_409__target_410_429,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,380,409,410,429,30,20,180236.098032,30.549082,30.566776,-0.378827,30.58695,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_390_419__target_420_439,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,390,419,420,439,30,20,180236.598033,30.557554,30.583616,-0.304398,30.607313,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_400_429__target_430_449,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,400,429,430,449,30,20,180237.09802,30.569564,30.604574,-0.252346,30.643181,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_410_439__target_440_459,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,410,439,440,459,30,20,180237.598008,30.584649,30.640139,-0.174618,30.682787,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_420_449__target_450_469,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,420,449,450,469,30,20,180238.098002,30.604349,30.683477,-0.162019,30.710821,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_430_459__target_460_479,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,430,459,460,479,30,20,180238.597991,30.632663,30.713999,-0.224721,30.753336,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_440_469__target_470_489,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,440,469,470,489,30,20,180239.097982,30.671255,30.736315,-0.368551,30.762953,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_450_479__target_480_499,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,450,479,480,499,30,20,180239.597983,30.706252,30.754471,-0.433317,30.759546,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_460_489__target_490_509,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,460,489,490,509,30,20,180240.09799,30.735339,30.76446,-0.432801,30.793013,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_470_499__target_500_519,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,470,499,500,519,30,20,180240.597984,30.751752,30.791304,-0.372181,30.834593,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_480_509__target_510_529,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,480,509,510,529,30,20,180241.097956,30.766629,30.831621,-0.318348,30.869083,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_490_519__target_520_539,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,490,519,520,539,30,20,180241.597954,30.786516,30.86611,-0.255096,30.901096,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_500_529__target_530_549,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,500,529,530,549,30,20,180242.097952,30.817285,30.892927,-0.219883,30.915209,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_510_539__target_540_559,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,510,539,540,559,30,20,180242.597949,30.853325,30.90667,-0.221764,30.896122,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_520_549__target_550_569,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,520,549,550,569,30,20,180243.097936,30.883858,30.903929,-0.299858,30.89839,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_530_559__target_560_579,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,530,559,560,579,30,20,180243.597954,30.901712,30.888712,-0.340702,30.862642,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_540_569__target_570_589,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,540,569,570,589,30,20,180244.09792,30.90879,30.859282,-0.36928,30.816008,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_550_579__target_580_599,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,550,579,580,599,30,20,180244.597907,30.899703,30.822063,-0.299153,30.783047,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_560_589__target_590_609,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,560,589,590,609,30,20,180245.097937,30.87665,30.78878,-0.294538,30.771055,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_570_599__target_600_619,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,570,599,600,619,30,20,180245.597896,30.842621,30.764137,-0.282172,30.747641,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_580_609__target_610_629,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,580,609,610,629,30,20,180246.09791,30.807058,30.744274,-0.291555,30.721361,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_590_619__target_620_639,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,590,619,620,639,30,20,180246.597882,30.778284,30.723293,-0.332238,30.700167,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_600_629__target_630_649,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,600,629,630,649,30,20,180247.09788,30.755422,30.690186,-0.347222,30.643349,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_610_639__target_640_659,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,610,639,640,659,30,20,180247.597867,30.734919,30.646887,-0.344408,30.615894,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_620_649__target_650_669,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,620,649,650,669,30,20,180248.097862,30.707702,30.610678,-0.299368,30.592157,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_630_659__target_660_679,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,630,659,660,679,30,20,180248.59786,30.67225,30.585939,-0.331925,30.561274,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_640_669__target_670_689,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,640,669,670,689,30,20,180249.097847,30.635389,30.56237,-0.28204,30.553139,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_650_679__target_680_699,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,650,679,680,699,30,20,180249.597851,30.605139,30.550909,-0.254329,30.571053,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_660_689__target_690_709,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,660,689,690,709,30,20,180250.097838,30.580628,30.563879,-0.238448,30.59441,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_670_699__target_700_719,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,670,699,700,719,30,20,180250.597826,30.566754,30.584301,-0.251212,30.609131,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_680_709__target_710_729,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,680,709,710,729,30,20,180251.097837,30.566608,30.601,-0.282663,30.616119,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_690_719__target_720_739,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,690,719,720,739,30,20,180251.597815,30.582373,30.608149,-0.282827,30.582371,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_700_729__target_730_749,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,700,729,730,749,30,20,180252.097803,30.600174,30.596914,-0.236883,30.632753,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_710_739__target_740_759,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,710,739,740,759,30,20,180252.597797,30.610536,30.591166,-0.101654,30.5903,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_720_749__target_750_769,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,720,749,750,769,30,20,180253.097792,30.606077,30.593132,0.06334,30.602131,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_730_759__target_760_779,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,730,759,760,779,30,20,180253.597783,30.600911,30.599192,0.171779,30.612213,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_740_769__target_770_789,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,740,769,770,789,30,20,180254.097783,30.593824,30.605658,0.142696,30.597403,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_750_779__target_780_799,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,750,779,780,799,30,20,180254.597778,30.601472,30.597765,0.00823,30.590721,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_760_789__target_790_809,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,760,789,790,809,30,20,180255.097779,30.602084,30.588228,-0.029838,30.580418,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_770_799__target_800_819,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,770,799,800,819,30,20,180255.597762,30.602793,30.582573,-0.102306,30.582182,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_780_809__target_810_829,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,780,809,810,829,30,20,180256.097747,30.592656,30.57761,-0.073712,30.567373,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_790_819__target_820_839,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,790,819,820,839,30,20,180256.597752,30.586044,30.569136,-0.01481,30.561234,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_800_829__target_830_849,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,800,829,830,849,30,20,180257.097736,30.579018,30.556253,-0.008106,30.54409,future_motion_available
