sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_510_539__target_540_559,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,510,539,540,559,30,20,51069.639627,23.413982,23.448887,-0.025694,23.427151,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_520_549__target_550_569,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,520,549,550,569,30,20,51070.139626,23.445339,23.426449,-0.029865,23.400206,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_530_559__target_560_579,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,530,559,560,579,30,20,51070.639627,23.450797,23.397821,-0.031524,23.350378,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_540_569__target_570_589,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,540,569,570,589,30,20,51071.139604,23.436473,23.35755,-0.025842,23.314539,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_550_579__target_580_599,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,550,579,580,599,30,20,51071.639597,23.409315,23.31251,-0.050882,23.273525,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_560_589__target_590_609,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,560,589,590,609,30,20,51072.139604,23.374848,23.275545,-0.157998,23.254744,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_570_599__target_600_619,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,570,599,600,619,30,20,51072.639595,23.333128,23.246981,-0.280748,23.225189,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_580_609__target_610_629,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,580,609,610,629,30,20,51073.13961,23.293926,23.221457,-0.401806,23.208132,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_590_619__target_620_639,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,590,619,620,639,30,20,51073.639564,23.262089,23.193583,-0.432366,23.162098,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_600_629__target_630_649,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,600,629,630,649,30,20,51074.139562,23.237257,23.152102,-0.48658,23.108454,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_610_639__target_640_659,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,610,639,640,659,30,20,51074.639566,23.21029,23.101614,-0.503114,23.071819,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_620_649__target_650_669,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,620,649,650,669,30,20,51075.139559,23.175181,23.05925,-0.493873,23.044395,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_630_659__target_660_679,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,630,659,660,679,30,20,51075.639554,23.130079,23.035315,-0.484234,23.017696,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_640_669__target_670_689,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,640,669,670,689,30,20,51076.139538,23.086439,23.017792,-0.404429,22.991287,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_650_679__target_680_699,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,650,679,680,699,30,20,51076.63955,23.052455,22.996511,-0.371822,22.965326,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_660_689__target_690_709,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,660,689,690,709,30,20,51077.139532,23.029228,22.969646,-0.344679,22.947323,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_670_699__target_700_719,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,670,699,700,719,30,20,51077.639529,23.008855,22.937304,-0.320091,22.899469,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_680_709__target_710_729,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,680,709,710,729,30,20,51078.139506,22.984316,22.899548,-0.372733,22.861103,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_690_719__target_720_739,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,690,719,720,739,30,20,51078.639513,22.955113,22.857544,-0.3083,22.813705,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_700_729__target_730_749,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,700,729,730,749,30,20,51079.139506,22.920277,22.814276,-0.205701,22.792881,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_710_739__target_740_759,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,710,739,740,759,30,20,51079.639482,22.880639,22.82111,-0.12505,22.913784,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_720_749__target_750_769,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,720,749,750,769,30,20,51080.139479,22.837562,22.915693,-0.078176,23.047293,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_730_759__target_760_779,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,730,759,760,779,30,20,51080.639483,22.828685,23.053772,-0.025867,23.189878,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_740_769__target_770_789,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,740,769,770,789,30,20,51081.139477,22.879569,23.189196,0.006147,23.30191,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_750_779__target_780_799,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,750,779,780,799,30,20,51081.639471,22.993161,23.306795,0.05655,23.397326,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_760_789__target_790_809,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,760,789,790,809,30,20,51082.139448,23.127604,23.380142,0.12964,23.398973,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_770_799__target_800_819,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,770,799,800,819,30,20,51082.639439,23.252995,23.390156,0.128468,23.369629,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_780_809__target_810_829,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,780,809,810,829,30,20,51083.139458,23.341351,23.367256,0.087031,23.355043,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_790_819__target_820_839,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,790,819,820,839,30,20,51083.639425,23.381557,23.349493,0.035038,23.337652,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_800_829__target_830_849,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,800,829,830,849,30,20,51084.139434,23.376977,23.342794,0.023662,23.351213,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_810_839__target_840_859,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,810,839,840,859,30,20,51084.639417,23.358873,23.338314,0.041412,23.33745,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_820_849__target_850_869,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,820,849,850,869,30,20,51085.139464,23.344869,23.334696,0.014417,23.326036,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_830_859__target_860_879,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,830,859,860,879,30,20,51085.639415,23.339764,23.321602,-0.034117,23.310856,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_840_869__target_870_889,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,840,869,870,889,30,20,51086.139394,23.335901,23.309412,-0.075013,23.313681,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_850_879__target_880_899,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,850,879,880,899,30,20,51086.639381,23.326218,23.309715,-0.0937,23.307898,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_860_889__target_890_909,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,860,889,890,909,30,20,51087.139392,23.316473,23.310083,-0.051864,23.302467,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_870_899__target_900_919,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,870,899,900,919,30,20,51087.639387,23.308854,23.300663,-0.029758,23.262859,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_880_909__target_910_929,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,880,909,910,929,30,20,51088.139379,23.308762,23.282671,0.190828,23.268385,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_890_919__target_920_939,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,890,919,920,939,30,20,51088.639357,23.302853,23.274961,0.140573,23.280107,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_900_929__target_930_949,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,900,929,930,949,30,20,51089.139367,23.291222,23.280033,0.05449,23.272375,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_910_939__target_940_959,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,910,939,940,959,30,20,51089.639347,23.280367,23.27652,-0.012361,23.258411,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_920_949__target_950_969,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,920,949,950,969,30,20,51090.139337,23.278447,23.260628,-0.103614,23.250948,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_930_959__target_960_979,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,930,959,960,979,30,20,51090.639328,23.275874,23.250347,-0.149302,23.25596,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_940_969__target_970_989,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,940,969,970,989,30,20,51091.139332,23.268045,23.242884,0.004704,23.237259,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_950_979__target_980_999,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,950,979,980,999,30,20,51091.639315,23.256122,23.226507,0.052296,23.223948,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_960_989__target_990_1009,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,960,989,990,1009,30,20,51092.13933,23.245534,23.227165,0.025216,23.253361,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_970_999__target_1000_1019,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,970,999,1000,1019,30,20,51092.639316,23.232794,23.286289,0.051793,23.393261,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_980_1009__target_1010_1029,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,980,1009,1010,1029,30,20,51093.139308,23.230222,23.386515,0.047397,23.471212,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_990_1019__target_1020_1039,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,990,1019,1020,1039,30,20,51093.639282,23.265994,23.471405,-0.018476,23.546072,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1000_1029__target_1030_1049,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1000,1029,1030,1049,30,20,51094.139283,23.342252,23.526419,-0.014943,23.554001,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1010_1039__target_1040_1059,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1010,1039,1040,1059,30,20,51094.63929,23.431014,23.533443,-0.030665,23.482977,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1020_1049__target_1050_1069,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1020,1049,1050,1069,30,20,51095.139289,23.499778,23.474377,-0.030109,23.382551,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1030_1059__target_1060_1079,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1030,1059,1060,1079,30,20,51095.639277,23.522981,23.38607,-0.016035,23.290499,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1040_1069__target_1070_1089,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1040,1069,1070,1089,30,20,51096.139267,23.49575,23.295021,0.007183,23.224798,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1050_1079__target_1080_1099,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1050,1079,1080,1099,30,20,51096.639245,23.424709,23.205812,0.024588,23.107109,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1060_1089__target_1090_1109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1060,1089,1090,1109,30,20,51097.139254,23.335302,23.107449,0.023487,23.005323,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1070_1099__target_1100_1119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1070,1099,1100,1119,30,20,51097.639228,23.245466,23.004473,-0.00388,22.913717,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1080_1109__target_1110_1129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1080,1109,1110,1129,30,20,51098.139228,23.14894,22.90567,-0.004831,22.814297,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1090_1119__target_1120_1139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1090,1119,1120,1139,30,20,51098.639215,23.051054,22.7966,0.03201,22.677259,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_1100_1129__target_1130_1149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,1100,1129,1130,1149,30,20,51099.139217,22.948752,22.678116,0.057273,22.568747,future_motion_available
