sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_110_139__target_140_159,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,110,139,140,159,30,20,11021.373578,31.510637,31.527945,0.006977,31.523836,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_120_149__target_150_169,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,120,149,150,169,30,20,11021.873566,31.524812,31.519356,0.00556,31.512424,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_130_159__target_160_179,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,130,159,160,179,30,20,11022.373566,31.532617,31.501623,-0.015598,31.472448,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_140_169__target_170_189,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,140,169,170,189,30,20,11022.873575,31.52722,31.480061,-0.007359,31.471313,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_150_179__target_180_199,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,150,179,180,199,30,20,11023.37356,31.512974,31.467419,-0.06799,31.468798,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_160_189__target_190_209,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,160,189,190,209,30,20,11023.873542,31.495174,31.453964,-0.124206,31.437271,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_170_199__target_200_219,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,170,199,200,219,30,20,11024.373537,31.479977,31.425859,-0.281952,31.406773,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_180_209__target_210_229,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,180,209,210,229,30,20,11024.873524,31.465593,31.386387,-0.608416,31.364092,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_190_219__target_220_239,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,190,219,220,239,30,20,11025.373519,31.445231,31.3466,-0.961814,31.346989,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_200_229__target_230_249,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,200,229,230,249,30,20,11025.873516,31.415528,31.33247,-0.816603,31.332331,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_210_239__target_240_259,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,210,239,240,259,30,20,11026.373505,31.384279,31.313242,-0.760096,31.30114,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_220_249__target_250_269,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,220,249,250,269,30,20,11026.873525,31.359641,31.2841,-0.857451,31.286657,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_230_259__target_260_279,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,230,259,260,279,30,20,11027.373492,31.337072,31.258427,-0.874001,31.23361,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_240_269__target_270_289,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,240,269,270,289,30,20,11027.873487,31.315871,31.212597,-0.729281,31.169029,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_250_279__target_280_299,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,250,279,280,299,30,20,11028.37348,31.288147,31.160591,-0.816634,31.14085,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_260_289__target_290_309,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,260,289,290,309,30,20,11028.87347,31.246714,31.121101,-0.646522,31.055887,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_270_299__target_300_319,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,270,299,300,319,30,20,11029.37347,31.202506,31.089289,-0.384069,31.122164,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_280_309__target_310_329,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,280,309,310,329,30,20,11029.873459,31.149339,31.118128,-0.159593,31.208395,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_290_319__target_320_339,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,290,319,320,339,30,20,11030.373449,31.1173,31.188015,-0.098137,31.261612,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_300_329__target_330_349,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,300,329,330,349,30,20,11030.873445,31.119163,31.243486,0.007671,31.290768,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_310_339__target_340_359,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,310,339,340,359,30,20,11031.373433,31.164452,31.268496,0.004813,31.288567,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_320_349__target_350_369,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,320,349,350,369,30,20,11031.873431,31.225106,31.268532,-0.013607,31.253162,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_330_359__target_360_379,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,330,359,360,379,30,20,11032.373421,31.26464,31.209524,-0.034557,31.080637,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_340_369__target_370_389,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,340,369,370,389,30,20,11032.873415,31.278096,31.054346,0.023393,30.856951,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_350_379__target_380_399,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,350,379,380,399,30,20,11033.373411,31.239977,30.840252,0.062113,30.642311,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_360_389__target_390_409,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,360,389,390,409,30,20,11033.873397,31.132275,30.630346,0.092865,30.467834,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_370_399__target_400_419,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,370,399,400,419,30,20,11034.373391,30.952415,30.466381,0.056772,30.386753,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_380_409__target_410_429,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,380,409,410,429,30,20,11034.873383,30.747233,30.357887,0.019729,30.30615,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_390_419__target_420_439,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,390,419,420,439,30,20,11035.373388,30.565185,30.277931,0.29765,30.233229,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_400_429__target_430_449,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,400,429,430,449,30,20,11035.873395,30.430856,30.199287,0.714019,30.150671,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_410_439__target_440_459,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,410,439,440,459,30,20,11036.373376,30.33565,30.129257,0.729094,30.093887,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_420_449__target_450_469,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,420,449,450,469,30,20,11036.873359,30.26106,30.07531,0.58124,30.069109,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_430_459__target_460_479,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,430,459,460,479,30,20,11037.37335,30.188144,30.055187,0.512002,30.07864,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_440_469__target_470_489,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,440,469,470,489,30,20,11037.873358,30.126072,30.052252,0.489633,30.068497,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_450_479__target_480_499,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,450,479,480,499,30,20,11038.37334,30.08756,30.045002,0.61585,30.06711,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_460_489__target_490_509,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,460,489,490,509,30,20,11038.87333,30.073363,30.047579,0.566612,30.085789,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_470_499__target_500_519,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,470,499,500,519,30,20,11039.373333,30.070223,30.060671,0.522249,30.091516,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_480_509__target_510_529,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,480,509,510,529,30,20,11039.873312,30.069742,30.066898,0.647175,30.085268,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_490_519__target_520_539,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,490,519,520,539,30,20,11040.373309,30.075296,30.071459,0.392212,30.090689,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_500_529__target_530_549,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,500,529,530,549,30,20,11040.873308,30.083039,30.079159,0.099901,30.110918,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_510_539__target_540_559,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,510,539,540,559,30,20,11041.373294,30.087235,30.072811,-0.022904,30.07773,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_520_549__target_550_569,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,520,549,550,569,30,20,11041.873287,30.09262,30.07214,-0.076238,30.138393,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_530_559__target_560_579,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,530,559,560,579,30,20,11042.373282,30.089934,30.116961,-0.075722,30.218328,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_540_569__target_570_589,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,540,569,570,589,30,20,11042.873276,30.09982,30.19908,0.058776,30.311563,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_550_579__target_580_599,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,550,579,580,599,30,20,11043.373264,30.125098,30.290028,0.161239,30.371231,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_560_589__target_590_609,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,560,589,590,609,30,20,11043.873284,30.19071,30.346235,0.118597,30.396345,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_570_599__target_600_619,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,570,599,600,619,30,20,11044.37325,30.270566,30.370119,0.015764,30.419909,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_580_609__target_610_629,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,580,609,610,629,30,20,11044.873244,30.339239,30.386806,-0.038859,30.433254,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_590_619__target_620_639,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,590,619,620,639,30,20,11045.373241,30.383336,30.39822,-0.050175,30.441925,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_600_629__target_630_649,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,600,629,630,649,30,20,11045.87323,30.407899,30.399929,-0.014924,30.389242,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_610_639__target_640_659,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,610,639,640,659,30,20,11046.373222,30.425438,30.371695,-0.012825,30.470074,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_620_649__target_650_669,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,620,649,650,669,30,20,11046.873219,30.43264,30.447388,-0.001016,30.704304,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_630_659__target_660_679,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,630,659,660,679,30,20,11047.373221,30.418402,30.673103,-0.019968,30.962967,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_640_669__target_670_689,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,640,669,670,689,30,20,11047.873206,30.472008,30.92602,0.008963,31.211874,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_650_679__target_680_699,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,650,679,680,699,30,20,11048.373206,30.610734,31.171875,0.090683,31.398554,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_660_689__target_690_709,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,660,689,690,709,30,20,11048.87319,30.848244,31.353426,0.036624,31.444403,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_670_699__target_700_719,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,670,699,700,719,30,20,11049.373183,31.089652,31.394632,-0.077409,31.339689,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_680_709__target_710_729,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,680,709,710,729,30,20,11049.873191,31.289155,31.322836,-0.071299,31.281099,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_690_719__target_720_739,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,690,719,720,739,30,20,11050.373165,31.388412,31.253923,0.003898,31.258894,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_700_729__target_730_749,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,700,729,730,749,30,20,11050.873155,31.381235,31.24198,8e-05,31.291445,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_710_739__target_740_759,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,710,739,740,759,30,20,11051.373154,31.320275,31.248856,0.016744,31.246347,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_720_749__target_750_769,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,720,749,750,769,30,20,11051.873143,31.282277,31.205732,-0.012965,31.127529,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_730_759__target_760_779,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,730,759,760,779,30,20,11052.373145,31.273508,31.096016,-0.010435,30.977013,future_motion_available
