sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_170_199__target_200_219,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,170,199,200,219,30,20,9258.089999,24.636836,24.657385,0.351679,24.69945,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_180_209__target_210_229,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,180,209,210,229,30,20,9258.59,24.659838,24.663057,0.362167,24.692928,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_190_219__target_220_239,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,190,219,220,239,30,20,9259.090002,24.678854,24.663149,0.399124,24.707773,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_200_229__target_230_249,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,200,229,230,249,30,20,9259.589995,24.689627,24.671722,0.377857,24.718624,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_210_239__target_240_259,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,210,239,240,259,30,20,9260.089965,24.695509,24.691469,0.353922,24.738356,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_220_249__target_250_269,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,220,249,250,269,30,20,9260.58998,24.699858,24.703808,0.27827,24.731646,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_230_259__target_260_279,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,230,259,260,279,30,20,9261.090051,24.710795,24.70682,0.290344,24.740602,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_240_269__target_270_289,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,240,269,270,289,30,20,9261.589958,24.721575,24.714466,0.290646,24.752333,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_250_279__target_280_299,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,250,279,280,299,30,20,9262.089959,24.731102,24.718328,0.308567,24.729605,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_260_289__target_290_309,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,260,289,290,309,30,20,9262.589942,24.736038,24.708813,0.378992,24.722836,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_270_299__target_300_319,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,270,299,300,319,30,20,9263.089932,24.739705,24.692087,0.43179,24.702997,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_280_309__target_310_329,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,280,309,310,329,30,20,9263.589937,24.73524,24.676214,0.469294,24.685572,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_290_319__target_320_339,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,290,319,320,339,30,20,9264.089907,24.724522,24.655355,0.436656,24.653131,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_300_329__target_330_349,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,300,329,330,349,30,20,9264.589916,24.708117,24.631042,0.364011,24.63459,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_310_339__target_340_359,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,310,339,340,359,30,20,9265.089898,24.688791,24.610762,0.317555,24.621998,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_320_349__target_350_369,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,320,349,350,369,30,20,9265.589892,24.666159,24.599318,0.275085,24.623566,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_330_359__target_360_379,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,330,359,360,379,30,20,9266.0899,24.643939,24.599535,0.287749,24.628023,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_340_369__target_370_389,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,340,369,370,389,30,20,9266.589873,24.62974,24.601915,0.365884,24.624418,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_350_379__target_380_399,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,350,379,380,399,30,20,9267.089952,24.623452,24.607958,0.409221,24.651365,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_360_389__target_390_409,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,360,389,390,409,30,20,9267.589864,24.624509,24.622587,0.413697,24.680162,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_370_399__target_400_419,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,370,399,400,419,30,20,9268.089859,24.631025,24.645443,0.399335,24.700548,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_380_409__target_410_429,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,380,409,410,429,30,20,9268.58985,24.643221,24.667549,0.376488,24.696695,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_390_419__target_420_439,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,390,419,420,439,30,20,9269.089857,24.663917,24.683424,0.386085,24.740923,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_400_429__target_430_449,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,400,429,430,449,30,20,9269.589837,24.686466,24.692863,0.341215,24.738729,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_410_439__target_440_459,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,410,439,440,459,30,20,9270.089829,24.710123,24.70767,0.347891,24.721403,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_420_449__target_450_469,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,420,449,450,469,30,20,9270.589832,24.720327,24.720169,0.2406,24.753386,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_430_459__target_460_479,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,430,459,460,479,30,20,9271.089831,24.731509,24.722683,0.264221,24.736015,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_440_469__target_470_489,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,440,469,470,489,30,20,9271.589821,24.735377,24.716381,0.398916,24.717501,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_450_479__target_480_499,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,450,479,480,499,30,20,9272.089799,24.745123,24.691116,0.466069,24.698099,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_460_489__target_490_509,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,460,489,490,509,30,20,9272.589808,24.741517,24.678141,0.472772,24.691383,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_470_499__target_500_519,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,470,499,500,519,30,20,9273.089786,24.729599,24.682634,0.405736,24.71876,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_480_509__target_510_529,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,480,509,510,529,30,20,9273.589794,24.7146,24.687481,0.379468,24.699215,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_490_519__target_520_539,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,490,519,520,539,30,20,9274.089794,24.706985,24.682411,0.335708,24.674232,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_500_529__target_530_549,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,500,529,530,549,30,20,9274.589803,24.709471,24.662865,0.316743,24.690876,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_510_539__target_540_559,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,510,539,540,559,30,20,9275.089752,24.708067,24.661596,0.304054,24.714083,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_520_549__target_550_569,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,520,549,550,569,30,20,9275.589754,24.698275,24.682245,0.378797,24.726173,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_530_559__target_560_579,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,530,559,560,579,30,20,9276.089808,24.690306,24.713579,0.29751,24.761755,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_540_569__target_570_589,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,540,569,570,589,30,20,9276.589737,24.695742,24.731936,0.305428,24.769724,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_550_579__target_580_599,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,550,579,580,599,30,20,9277.089726,24.720793,24.750935,0.281936,24.799637,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_560_589__target_590_609,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,560,589,590,609,30,20,9277.589724,24.741982,24.768047,0.321609,24.791819,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_570_599__target_600_619,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,570,599,600,619,30,20,9278.089739,24.765658,24.762781,0.303584,24.787855,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_580_609__target_610_629,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,580,609,610,629,30,20,9278.589722,24.775855,24.777315,0.355519,24.837671,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_590_619__target_620_639,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,590,619,620,639,30,20,9279.089701,24.784924,24.818621,0.377931,24.897114,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_600_629__target_630_649,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,600,629,630,649,30,20,9279.5897,24.793193,24.877039,0.366533,24.959324,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_610_639__target_640_659,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,610,639,640,659,30,20,9280.089694,24.816165,24.937384,0.264701,24.98263,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_620_649__target_650_669,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,620,649,650,669,30,20,9280.58969,24.864043,24.975758,0.149814,25.010424,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_630_659__target_660_679,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,630,659,660,679,30,20,9281.089679,24.915621,24.998734,0.046145,25.034096,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_640_669__target_670_689,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,640,669,670,689,30,20,9281.589668,24.962632,24.979517,0.011142,24.874159,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_650_679__target_680_699,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,650,679,680,699,30,20,9282.089673,24.991744,24.868586,-0.068715,24.706583,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_660_689__target_690_709,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,660,689,690,709,30,20,9282.589655,24.984973,24.705563,-0.134945,24.578829,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_670_699__target_700_719,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,670,699,700,719,30,20,9283.089695,24.91302,24.563787,-0.118908,24.447632,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_680_709__target_710_729,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,680,709,710,729,30,20,9283.589635,24.78515,24.457365,-0.032551,24.397003,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_690_719__target_720_739,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,690,719,720,739,30,20,9284.089635,24.635741,24.392975,0.064527,24.364641,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_700_729__target_730_749,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,700,729,730,749,30,20,9284.589619,24.514525,24.360992,0.089075,24.337137,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_710_739__target_740_759,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,710,739,740,759,30,20,9285.089619,24.430823,24.343401,0.032662,24.352579,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_720_749__target_750_769,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,720,749,750,769,30,20,9285.589616,24.381876,24.348396,-0.032564,24.409246,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_730_759__target_760_779,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,730,759,760,779,30,20,9286.089616,24.357888,24.389875,-0.048478,24.455509,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_740_769__target_770_789,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,740,769,770,789,30,20,9286.589593,24.355118,24.459717,-0.013258,24.545599,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_750_779__target_780_799,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,750,779,780,799,30,20,9287.089608,24.379582,24.545063,0.072457,24.654797,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_760_789__target_790_809,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,760,789,790,809,30,20,9287.589589,24.434885,24.636772,0.122634,24.722862,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_770_799__target_800_819,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,770,799,800,819,30,20,9288.089569,24.513064,24.706179,0.076352,24.749199,future_motion_available
