sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_980_1009__target_1010_1029,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,980,1009,1010,1029,30,20,306921.304877,32.095471,32.276104,-0.00194,32.381359,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_990_1019__target_1020_1039,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,990,1019,1020,1039,30,20,306921.804869,32.166878,32.370342,0.002707,32.440865,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1000_1029__target_1030_1049,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1000,1029,1030,1049,30,20,306922.30488,32.24812,32.44067,-0.088917,32.51004,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1010_1039__target_1040_1059,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1010,1039,1040,1059,30,20,306922.804873,32.333718,32.497948,-0.247081,32.552925,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1020_1049__target_1050_1069,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1020,1049,1050,1069,30,20,306923.304859,32.4133,32.549854,-0.43909,32.607693,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1030_1059__target_1060_1079,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1030,1059,1060,1079,30,20,306923.804849,32.479763,32.5882,-0.59068,32.640671,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1040_1069__target_1070_1089,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1040,1069,1070,1089,30,20,306924.304846,32.533681,32.616539,-0.717929,32.646576,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1050_1079__target_1080_1099,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1050,1079,1080,1099,30,20,306924.804836,32.581313,32.637119,-0.78541,32.678844,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1060_1089__target_1090_1109,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1060,1089,1090,1109,30,20,306925.304828,32.617039,32.657352,-0.719058,32.693165,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1070_1099__target_1100_1119,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1070,1099,1100,1119,30,20,306925.804851,32.643143,32.676315,-0.54464,32.68158,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1080_1109__target_1110_1129,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1080,1109,1110,1129,30,20,306926.304812,32.664127,32.672318,-0.469718,32.647274,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1090_1119__target_1120_1139,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1090,1119,1120,1139,30,20,306926.804818,32.679256,32.637333,-0.505781,32.600689,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1100_1129__target_1130_1149,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1100,1129,1130,1149,30,20,306927.304813,32.680989,32.593914,-0.523363,32.563549,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1110_1139__target_1140_1159,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1110,1139,1140,1159,30,20,306927.804806,32.660084,32.543335,-0.502145,32.472473,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1120_1149__target_1150_1169,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1120,1149,1150,1169,30,20,306928.304808,32.623705,32.475914,-0.384439,32.399437,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1130_1159__target_1160_1179,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1130,1159,1160,1179,30,20,306928.804779,32.572961,32.399258,-0.187931,32.331718,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1140_1169__target_1170_1189,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1140,1169,1170,1189,30,20,306929.304779,32.512602,32.330395,-0.030519,32.275532,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_1150_1179__target_1180_1199,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,1150,1179,1180,1199,30,20,306929.804787,32.438597,32.266289,0.107322,32.20565,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_0_29__target_30_49,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,0,29,30,49,30,20,306932.304726,32.083278,31.862701,-0.038269,31.779215,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_10_39__target_40_59,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,10,39,40,59,30,20,306932.804725,31.995706,31.770737,-0.091759,31.715107,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_20_49__target_50_69,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,20,49,50,69,30,20,306933.304715,31.908777,31.705225,-0.130802,31.66798,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_30_59__target_60_79,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,30,59,60,79,30,20,306933.804712,31.825999,31.650301,-0.080976,31.630604,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_40_69__target_70_89,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,40,69,70,89,30,20,306934.304718,31.74897,31.5973,0.058891,31.566822,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_50_79__target_80_99,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,50,79,80,99,30,20,306934.804712,31.689338,31.553459,0.091503,31.520664,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_60_89__target_90_109,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,60,89,90,109,30,20,306935.304688,31.638047,31.498705,0.131317,31.450336,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_70_99__target_100_119,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,70,99,100,119,30,20,306935.804694,31.590128,31.431238,0.061814,31.368601,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_80_109__target_110_129,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,80,109,110,129,30,20,306936.304696,31.536553,31.35277,-0.032633,31.284595,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_90_119__target_120_139,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,90,119,120,139,30,20,306936.804665,31.477597,31.278191,-0.083968,31.238213,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_100_129__target_130_149,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,100,129,130,149,30,20,306937.304657,31.401192,31.232079,-0.090004,31.224329,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_110_139__target_140_159,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,110,139,140,159,30,20,306937.804696,31.329745,31.212519,-0.06483,31.21277,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_120_149__target_150_169,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,120,149,150,169,30,20,306938.30464,31.270722,31.19945,-0.011041,31.193419,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_130_159__target_160_179,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,130,159,160,179,30,20,306938.804652,31.239882,31.175528,0.023859,31.164873,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_140_169__target_170_189,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,140,169,170,189,30,20,306939.304643,31.221073,31.14959,0.034231,31.145954,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_150_179__target_180_199,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,150,179,180,199,30,20,306939.804631,31.202514,31.133532,0.047603,31.16123,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_160_189__target_190_209,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,160,189,190,209,30,20,306940.304617,31.178447,31.137045,0.068239,31.171288,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_170_199__target_200_219,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,170,199,200,219,30,20,306940.804628,31.159937,31.151596,-0.016967,31.197668,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_180_209__target_210_229,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,180,209,210,229,30,20,306941.3046,31.154612,31.173025,-0.050381,31.223438,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_190_219__target_220_239,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,190,219,220,239,30,20,306941.804592,31.163264,31.208067,-0.038567,31.277506,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_200_229__target_230_249,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,200,229,230,249,30,20,306942.304587,31.18216,31.256231,-0.055178,31.34066,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_210_239__target_240_259,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,210,239,240,259,30,20,306942.804587,31.211023,31.320549,-0.05008,31.418348,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_220_249__target_250_269,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,220,249,250,269,30,20,306943.304572,31.253182,31.395412,0.014283,31.490984,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_230_259__target_260_279,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,230,259,260,279,30,20,306943.804593,31.311088,31.473587,0.040264,31.571136,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_240_269__target_270_289,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,240,269,270,289,30,20,306944.304556,31.379831,31.551046,0.063401,31.637161,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_250_279__target_280_299,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,250,279,280,299,30,20,306944.804561,31.456708,31.615501,0.048709,31.69626,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_260_289__target_290_309,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,260,289,290,309,30,20,306945.304547,31.5331,31.670404,0.063402,31.745979,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_270_299__target_300_319,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,270,299,300,319,30,20,306945.804563,31.602307,31.730242,0.014772,31.759703,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_280_309__target_310_329,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,280,309,310,329,30,20,306946.304529,31.662811,31.771252,-0.058456,31.80896,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_290_319__target_320_339,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,290,319,320,339,30,20,306946.804531,31.718998,31.786201,-0.093761,31.835331,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_300_329__target_330_349,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,300,329,330,349,30,20,306947.304523,31.765111,31.812166,-0.055698,31.864012,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_310_339__target_340_359,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,310,339,340,359,30,20,306947.80452,31.797348,31.852907,-0.011661,31.906225,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_320_349__target_350_369,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,320,349,350,369,30,20,306948.304509,31.822299,31.897705,0.049505,31.966869,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_330_359__target_360_379,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,330,359,360,379,30,20,306948.804499,31.853453,31.942366,0.068494,31.994743,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_340_369__target_370_389,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,340,369,370,389,30,20,306949.304489,31.896261,31.987988,0.065451,32.060745,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_350_379__target_380_399,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,350,379,380,399,30,20,306949.804481,31.940672,32.048782,0.051332,32.152489,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_360_389__target_390_409,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,360,389,390,409,30,20,306950.304474,31.987114,32.130463,0.016159,32.226978,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_370_399__target_400_419,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,370,399,400,419,30,20,306950.804473,32.042287,32.208954,-0.04561,32.308083,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_380_409__target_410_429,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,380,409,410,429,30,20,306951.304525,32.112185,32.280495,-0.078188,32.378796,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_32__history_390_419__target_420_439,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/32/video.hevc,390,419,420,439,30,20,306951.804452,32.190586,32.356323,-0.029463,32.449139,future_motion_available
