sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_850_879__target_880_899,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,850,879,880,899,30,20,114703.802698,28.083667,28.106167,-0.319957,28.163584,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_860_889__target_890_909,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,860,889,890,909,30,20,114704.302671,28.096195,28.134413,-0.330283,28.193222,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_870_899__target_900_919,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,870,899,900,919,30,20,114704.802661,28.120902,28.162169,-0.359073,28.202667,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_880_909__target_910_929,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,880,909,910,929,30,20,114705.302653,28.1519,28.178068,-0.35516,28.223457,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_890_919__target_920_939,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,890,919,920,939,30,20,114705.802651,28.179945,28.184578,-0.389598,28.216848,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_900_929__target_930_949,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,900,929,930,949,30,20,114706.302637,28.198824,28.200228,-0.362467,28.255053,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_910_939__target_940_959,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,910,939,940,959,30,20,114706.802634,28.213244,28.21616,-0.325485,28.266714,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_920_949__target_950_969,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,920,949,950,969,30,20,114707.302647,28.224268,28.229326,-0.306351,28.262383,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_930_959__target_960_979,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,930,959,960,979,30,20,114707.802621,28.239915,28.231144,-0.29085,28.256422,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_940_969__target_970_989,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,940,969,970,989,30,20,114708.302609,28.254764,28.225182,-0.281651,28.26865,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_950_979__target_980_999,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,950,979,980,999,30,20,114708.802611,28.259988,28.241314,-0.355727,28.295279,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_960_989__target_990_1009,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,960,989,990,1009,30,20,114709.302622,28.257842,28.271433,-0.399125,28.335905,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_970_999__target_1000_1019,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,970,999,1000,1019,30,20,114709.802593,28.26458,28.300879,-0.361126,28.356279,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_980_1009__target_1010_1029,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,980,1009,1010,1029,30,20,114710.302584,28.283559,28.335526,-0.314593,28.3813,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_990_1019__target_1020_1039,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,990,1019,1020,1039,30,20,114710.802576,28.314573,28.363188,-0.208224,28.405289,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1000_1029__target_1030_1049,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1000,1029,1030,1049,30,20,114711.302569,28.344361,28.380199,-0.125816,28.391754,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1010_1039__target_1040_1059,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1010,1039,1040,1059,30,20,114711.802562,28.37089,28.380955,-0.04625,28.389126,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1020_1049__target_1050_1069,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1020,1049,1050,1069,30,20,114712.30256,28.389779,28.373863,0.002449,28.372561,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1030_1059__target_1060_1079,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1030,1059,1060,1079,30,20,114712.802559,28.393968,28.372017,0.050338,28.398233,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1040_1069__target_1070_1089,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1040,1069,1070,1089,30,20,114713.302542,28.391533,28.392029,0.034574,28.448124,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1050_1079__target_1080_1099,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1050,1079,1080,1099,30,20,114713.802533,28.386412,28.432959,0.028201,28.466993,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1060_1089__target_1090_1109,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1060,1089,1090,1109,30,20,114714.302532,28.398509,28.460587,-0.005246,28.488434,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1070_1099__target_1100_1119,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1070,1099,1100,1119,30,20,114714.802528,28.424168,28.467133,-0.027559,28.477083,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1080_1109__target_1110_1129,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1080,1109,1110,1129,30,20,114715.302513,28.454605,28.469412,-0.005844,28.484386,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1090_1119__target_1120_1139,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1090,1119,1120,1139,30,20,114715.802512,28.470423,28.472845,-0.047239,28.489969,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1100_1129__target_1130_1149,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1100,1129,1130,1149,30,20,114716.302502,28.475612,28.471399,-0.057768,28.475193,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1110_1139__target_1140_1159,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1110,1139,1140,1159,30,20,114716.802515,28.475968,28.466925,-0.043753,28.47489,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1120_1149__target_1150_1169,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1120,1149,1150,1169,30,20,114717.3025,28.476146,28.463026,0.007363,28.459421,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1130_1159__target_1160_1179,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1130,1159,1160,1179,30,20,114717.802479,28.472768,28.458759,0.030502,28.463652,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1140_1169__target_1170_1189,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1140,1169,1170,1189,30,20,114718.302486,28.467821,28.453709,0.068553,28.449207,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_1150_1179__target_1180_1199,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,1150,1179,1180,1199,30,20,114718.80246,28.463236,28.449789,0.090391,28.4561,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_0_29__target_30_49,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,0,29,30,49,30,20,114721.302451,28.441604,28.443983,-0.021648,28.442394,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_10_39__target_40_59,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,10,39,40,59,30,20,114721.802447,28.446962,28.436932,-0.035968,28.431934,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_20_49__target_50_69,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,20,49,50,69,30,20,114722.302416,28.44718,28.423084,-0.014839,28.398354,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_30_59__target_60_79,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,30,59,60,79,30,20,114722.80241,28.441337,28.397371,0.013264,28.365057,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_40_69__target_70_89,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,40,69,70,89,30,20,114723.302411,28.43042,28.35828,0.020239,28.318113,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_50_79__target_80_99,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,50,79,80,99,30,20,114723.802423,28.408327,28.32814,0.042366,28.295774,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_60_89__target_90_109,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,60,89,90,109,30,20,114724.302386,28.376659,28.296373,0.121538,28.268507,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_70_99__target_100_119,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,70,99,100,119,30,20,114724.802398,28.345378,28.269529,0.127593,28.262403,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_80_109__target_110_129,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,80,109,110,129,30,20,114725.302371,28.310662,28.248764,0.185861,28.240721,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_90_119__target_120_139,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,90,119,120,139,30,20,114725.802377,28.287117,28.229441,0.269849,28.224543,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_100_129__target_130_149,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,100,129,130,149,30,20,114726.302362,28.25844,28.224636,0.397671,28.243933,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_110_139__target_140_159,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,110,139,140,159,30,20,114726.802359,28.243386,28.223709,0.51562,28.225588,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_120_149__target_150_169,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,120,149,150,169,30,20,114727.302361,28.230859,28.226822,0.687952,28.258352,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_130_159__target_160_179,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,130,159,160,179,30,20,114727.802339,28.230883,28.232454,0.69892,28.240993,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_140_169__target_170_189,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,140,169,170,189,30,20,114728.302332,28.236321,28.239355,0.725873,28.271372,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_150_179__target_180_199,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,150,179,180,199,30,20,114728.80234,28.241399,28.253551,0.709894,28.283245,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_160_189__target_190_209,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,160,189,190,209,30,20,114729.302332,28.250496,28.265785,0.658626,28.282766,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_170_199__target_200_219,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,170,199,200,219,30,20,114729.802307,28.260325,28.266706,0.584916,28.259113,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_180_209__target_210_229,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,180,209,210,229,30,20,114730.3023,28.272129,28.240339,0.575952,28.194653,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_190_219__target_220_239,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,190,219,220,239,30,20,114730.802333,28.274616,28.19158,0.585765,28.161385,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_200_229__target_230_249,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,200,229,230,249,30,20,114731.302303,28.257884,28.138905,0.608535,28.098619,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_210_239__target_240_259,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,210,239,240,259,30,20,114731.802278,28.223161,28.082268,0.618763,28.038631,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_220_249__target_250_269,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,220,249,250,269,30,20,114732.302273,28.173989,28.023451,0.617888,27.97596,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_230_259__target_260_279,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,230,259,260,279,30,20,114732.802269,28.11974,27.958534,0.642324,27.906406,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_240_269__target_270_289,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,240,269,270,289,30,20,114733.302263,28.062923,27.898693,0.624431,27.87887,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_250_279__target_280_299,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,250,279,280,299,30,20,114733.80225,28.00187,27.867229,0.596901,27.885393,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_11__history_260_289__target_290_309,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/11/video.hevc,260,289,290,309,30,20,114734.302245,27.944881,27.872232,0.581158,27.934759,future_motion_available
