sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_440_469__target_470_489,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,440,469,470,489,30,20,647028.794565,8.021396,7.449987,-0.007183,7.253738,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_450_479__target_480_499,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,450,479,480,499,30,20,647029.294555,7.749903,7.258728,-0.003819,7.053074,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_460_489__target_490_509,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,460,489,490,509,30,20,647029.794538,7.542991,7.030248,0.004461,6.707065,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_470_499__target_500_519,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,470,499,500,519,30,20,647030.294532,7.346862,6.686764,0.001163,6.218835,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_480_509__target_510_529,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,480,509,510,529,30,20,647030.794536,7.130783,6.215027,-0.013264,5.702625,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_490_519__target_520_539,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,490,519,520,539,30,20,647031.294522,6.829098,5.707152,-0.019326,5.258442,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_500_529__target_530_549,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,500,529,530,549,30,20,647031.794541,6.42316,5.280335,-0.016276,4.96703,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_510_539__target_540_559,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,510,539,540,559,30,20,647032.294507,5.939079,4.964556,-0.026681,4.680596,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_520_549__target_550_569,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,520,549,550,569,30,20,647032.794496,5.487543,4.670147,-0.02753,4.346194,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_530_559__target_560_579,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,530,559,560,579,30,20,647033.294496,5.113452,4.351429,-0.023817,4.067502,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_540_569__target_570_589,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,540,569,570,589,30,20,647033.794499,4.80167,4.077854,0.002167,3.816396,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_550_579__target_580_599,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,550,579,580,599,30,20,647034.294486,4.495068,3.766262,0.049312,3.293764,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_560_589__target_590_609,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,560,589,590,609,30,20,647034.794465,4.210198,3.317114,0.014091,2.826904,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_570_599__target_600_619,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,570,599,600,619,30,20,647035.294481,3.88848,2.865016,0.000826,2.476563,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_580_609__target_610_629,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,580,609,610,629,30,20,647035.794481,3.512026,2.466513,0.00189,2.071056,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_590_619__target_620_639,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,590,619,620,639,30,20,647036.294449,3.073538,2.04068,0.009648,1.535606,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_600_629__target_630_649,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,600,629,630,649,30,20,647036.794439,2.646216,1.55559,-0.009571,1.108833,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_610_639__target_640_659,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,610,639,640,659,30,20,647037.294432,2.224799,1.116042,-0.021543,0.758655,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_620_649__target_650_669,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,620,649,650,669,30,20,647037.794426,1.771353,0.767849,-0.0037,0.460802,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_630_659__target_660_679,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,630,659,660,679,30,20,647038.294418,1.324049,0.472314,0.007761,0.21731,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_640_669__target_670_689,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,640,669,670,689,30,20,647038.794415,0.927369,0.214118,-0.000778,0.015819,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_650_679__target_680_699,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,650,679,680,699,30,20,647039.294412,0.609063,0.045663,-0.001074,0.016037,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_660_689__target_690_709,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,660,689,690,709,30,20,647039.794399,0.33331,-0.002412,-0.002892,0.012836,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_670_699__target_700_719,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,670,699,700,719,30,20,647040.294395,0.142267,0.001245,0.005471,0.018002,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_680_709__target_710_729,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,680,709,710,729,30,20,647040.794391,0.036697,0.010368,0.000766,0.020429,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_690_719__target_720_739,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,690,719,720,739,30,20,647041.294376,0.012272,0.009186,-2.4e-05,0.018433,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_700_729__target_730_749,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,700,729,730,749,30,20,647041.794369,0.013008,0.003014,-0.002766,0.023976,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_710_739__target_740_759,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,710,739,740,759,30,20,647042.294368,0.01368,0.000176,-0.003854,0.038477,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_720_749__target_750_769,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,720,749,750,769,30,20,647042.794359,0.018659,0.000641,-0.009606,0.028378,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_730_759__target_760_779,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,730,759,760,779,30,20,647043.294347,0.022908,0.009658,-0.007526,0.02375,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_740_769__target_770_789,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,740,769,770,789,30,20,647043.794365,0.031226,-0.022697,0.040533,0.353024,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_750_779__target_780_799,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,750,779,780,799,30,20,647044.29436,0.02815,-0.382308,0.104691,1.076451,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_760_789__target_790_809,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,760,789,790,809,30,20,647044.794346,0.062197,1.059789,0.022763,1.782899,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_770_799__target_800_819,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,770,799,800,819,30,20,647045.294329,0.294452,1.781537,0.001005,2.506302,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_780_809__target_810_829,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,780,809,810,829,30,20,647045.794314,0.780806,2.547057,-0.027266,3.497482,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_790_819__target_820_839,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,790,819,820,839,30,20,647046.294324,1.461458,3.466053,0.023675,4.444362,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_800_829__target_830_849,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,800,829,830,849,30,20,647046.794301,2.225229,4.416946,0.026393,5.298797,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_810_839__target_840_859,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,810,839,840,859,30,20,647047.294293,3.076128,5.241987,0.061496,5.870852,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_820_849__target_850_869,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,820,849,850,869,30,20,647047.794303,3.990539,5.813766,0.173664,6.150043,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_830_859__target_860_879,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,830,859,860,879,30,20,647048.294278,4.868983,6.11644,0.244833,6.327589,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_840_869__target_870_889,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,840,869,870,889,30,20,647048.794271,5.538861,6.279716,0.449255,6.452468,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_850_879__target_880_899,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,850,879,880,899,30,20,647049.294267,5.982663,6.349602,0.872167,6.573045,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_860_889__target_890_909,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,860,889,890,909,30,20,647049.794259,6.226431,6.43545,1.180704,6.786973,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_870_899__target_900_919,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,870,899,900,919,30,20,647050.294252,6.384832,6.601477,1.325507,7.043264,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_880_909__target_910_929,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,880,909,910,929,30,20,647050.79425,6.529681,6.846454,1.421298,7.401111,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_890_919__target_920_939,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,890,919,920,939,30,20,647051.294235,6.704067,7.179523,1.446494,7.837091,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_900_929__target_930_949,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,900,929,930,949,30,20,647051.794245,6.940434,7.61375,1.49315,8.230388,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_910_939__target_940_959,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,910,939,940,959,30,20,647052.294236,7.242277,8.107378,1.348879,8.658016,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_920_949__target_950_969,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,920,949,950,969,30,20,647052.794216,7.630122,8.574088,0.772757,8.912474,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_930_959__target_960_979,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,930,959,960,979,30,20,647053.29421,8.046284,8.924582,0.20806,9.224383,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_940_969__target_970_989,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,940,969,970,989,30,20,647053.794203,8.448834,9.162898,0.089565,9.318544,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_950_979__target_980_999,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,950,979,980,999,30,20,647054.294195,8.7874,9.281899,-0.256065,9.333028,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_960_989__target_990_1009,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,960,989,990,1009,30,20,647054.794205,9.051775,9.250404,-0.753125,9.177388,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_970_999__target_1000_1019,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,970,999,1000,1019,30,20,647055.29419,9.22777,9.126333,-0.756058,9.00459,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_980_1009__target_1010_1029,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,980,1009,1010,1029,30,20,647055.794176,9.279866,8.927605,-0.920044,8.820251,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_990_1019__target_1020_1039,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,990,1019,1020,1039,30,20,647056.294169,9.21647,8.732398,-1.031905,8.673833,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_1000_1029__target_1030_1049,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,1000,1029,1030,1049,30,20,647056.794181,9.071888,8.534039,-1.163304,8.500994,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_1010_1039__target_1040_1059,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,1010,1039,1040,1059,30,20,647057.294152,8.895216,8.39337,-1.043602,8.297271,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_1020_1049__target_1050_1069,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,1020,1049,1050,1069,30,20,647057.794146,8.719732,8.26191,-0.608042,8.053194,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_1030_1059__target_1060_1079,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,1030,1059,1060,1079,30,20,647058.294142,8.550826,8.017196,-0.474837,7.6972,future_motion_available
